sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
1242,0.07737027528436248,0.22016918659210205,0.07737027528436248,0.22016918659210205,0.07775751203159803,0.2023785263299942,0.007355559450556856,0.6718859076499939,0.008895652255898775,0.5696448087692261
1243,0.07463855298330517,0.19801858067512512,0.07463855298330517,0.19801858067512512,0.07496688569389807,0.18518631160259247,0.007252278637972809,0.6510668992996216,0.008893974344214666,0.550341784954071
1244,0.06342984866222959,0.15986715257167816,0.06342984866222959,0.15986715257167816,0.06358182782335273,0.15274932980537415,0.006350244053921115,0.5687035322189331,0.008185495390297389,0.48093414306640625
1245,0.049696967166283926,0.10892248153686523,0.049696967166283926,0.10892248153686523,0.04991498538487801,0.10390850156545639,0.006002750177297003,0.500737190246582,0.007917728026963822,0.4031320810317993
1246,0.037524753079759665,0.06461364030838013,0.037524753079759665,0.06461364030838013,0.037697764657320096,0.06109319254755974,0.005698787077549133,0.4204639792442322,0.007786784188642997,0.3287241458892822
1247,0.08385093339698013,0.22913755476474762,0.08385093339698013,0.22913755476474762,0.08409848762992171,0.2168087661266327,0.007372151593192772,0.6961858868598938,0.009178092711703348,0.5928264856338501
1248,0.07978437791795834,0.20716147124767303,0.07978437791795834,0.20716147124767303,0.07984629468087158,0.20137600600719452,0.006927708536388004,0.652138888835907,0.008902656429767378,0.563644528388977
1249,0.06877738637129399,0.16065053641796112,0.06877738637129399,0.16065053641796112,0.06896578312161752,0.15594176948070526,0.006619629552800575,0.6048479080200195,0.00889238739341515,0.49314969778060913
1250,0.05492632224550513,0.11196901649236679,0.05492632224550513,0.11196901649236679,0.05515615722526866,0.10672784596681595,0.006125530771335952,0.518813967704773,0.008515876959187877,0.414640873670578
1251,0.042760773593699994,0.07428482919931412,0.042760773593699994,0.07428482919931412,0.042963838778688465,0.07019282132387161,0.005883834134845726,0.4479812681674957,0.008040288075058506,0.3565020263195038
1252,0.08569961096695088,0.23308292031288147,0.08569961096695088,0.23308292031288147,0.08568714356629778,0.2290096879005432,0.007081164615942821,0.6665360927581787,0.008936762620128585,0.5869345664978027
1253,0.08045285520352798,0.20049642026424408,0.08045285520352798,0.20049642026424408,0.08056059250163677,0.19757413864135742,0.007005023539982296,0.6423125863075256,0.009069636801888199,0.5459752082824707
1254,0.06793723614529536,0.15613485872745514,0.06793723614529536,0.15613485872745514,0.06811310473368766,0.15138117969036102,0.006570744961488554,0.5709611177444458,0.00876985665147658,0.47967109084129333
1255,0.05261668579381931,0.10721573233604431,0.05261668579381931,0.10721573233604431,0.052840581195725794,0.10267583280801773,0.00618623940324081,0.47791504859924316,0.008327616706442418,0.39980682730674744
1256,0.03696719921494956,0.06282144784927368,0.03696719921494956,0.06282144784927368,0.03721329346859766,0.05723199248313904,0.0058235333566952555,0.39206621050834656,0.007837750734648773,0.3149477243423462
1257,0.08525056556762,0.21854405105113983,0.08525056556762,0.21854405105113983,0.08565933120373878,0.20877379179000854,0.00701506244113944,0.681358277797699,0.009528359550025019,0.5668505430221558
1258,0.07959166167015111,0.19393323361873627,0.07959166167015111,0.19393323361873627,0.07999770032373052,0.18358096480369568,0.0068246767035529884,0.6467640399932861,0.009436190858915675,0.5401991009712219
1259,0.06435526998558157,0.14520800113677979,0.06435526998558157,0.14520800113677979,0.06478477232374258,0.1354885697364807,0.00630638634396833,0.5679349303245544,0.008845135899358675,0.4637538194656372
1260,0.04629241950392504,0.09487203508615494,0.04629241950392504,0.09487203508615494,0.04679072409526247,0.08401096612215042,0.006081818580740546,0.4644809067249298,0.00829456835985621,0.36938780546188354
1261,0.03189411182052809,0.057495083659887314,0.03189411182052809,0.057495083659887314,0.03209548881125454,0.05221925675868988,0.005700743717474392,0.3621920347213745,0.007443311958809626,0.2922525107860565
1262,0.0839968150739195,0.2193213552236557,0.0839968150739195,0.2193213552236557,0.08449484119985283,0.20647984743118286,0.006900570981023125,0.6833235621452332,0.00946862367208972,0.5758605003356934
1263,0.07464341128748911,0.18625903129577637,0.07464341128748911,0.18625903129577637,0.07506299307251497,0.17535154521465302,0.006857448188631685,0.6312600374221802,0.009253108586686931,0.5264058113098145
1264,0.058850329495242715,0.1428130567073822,0.058850329495242715,0.1428130567073822,0.0593274684116865,0.12987983226776123,0.0063653878348782,0.5487478375434875,0.008558607504058844,0.447792112827301
1265,0.04300863672822541,0.0978899672627449,0.04300863672822541,0.0978899672627449,0.04326458704088538,0.09002737700939178,0.0059191777158695,0.4377872347831726,0.0076868553517159995,0.36417946219444275
1266,0.027413428550979176,0.05290631204843521,0.027413428550979176,0.05290631204843521,0.027627852852015182,0.04778259992599487,0.005286527795952076,0.34583014249801636,0.006898426520552215,0.28070351481437683
1267,0.07491742069385493,0.20488382875919342,0.07491742069385493,0.20488382875919342,0.0752943910561316,0.1914718747138977,0.0066881446807531475,0.6447880864143372,0.009121082958110992,0.5399022102355957
1268,0.06853309286811748,0.18446403741836548,0.06853309286811748,0.18446403741836548,0.06889003308363428,0.17245842516422272,0.006537725968004313,0.6078382730484009,0.008730481150076323,0.5088407397270203
1269,0.0572281217440965,0.15019866824150085,0.0572281217440965,0.15019866824150085,0.05739011958267694,0.14331196248531342,0.00634510694624382,0.5157368779182434,0.008088365478351742,0.44674918055534363
1270,0.04219928002283334,0.10088463872671127,0.04219928002283334,0.10088463872671127,0.04243528098163468,0.09484187513589859,0.005896384425439807,0.42484933137893677,0.0074210727193286365,0.3643512725830078
1271,0.03184186674974801,0.0616123266518116,0.03184186674974801,0.0616123266518116,0.03203163674686933,0.05754511058330536,0.005579901507215865,0.3617979884147644,0.0072072113583372364,0.30244573950767517
1272,0.0760525011571022,0.218246191740036,0.0760525011571022,0.218246191740036,0.07633833487554768,0.20555908977985382,0.006971985501222624,0.649551272392273,0.009020785344263805,0.5498067736625671
1273,0.07322154313743169,0.20491494238376617,0.07322154313743169,0.20491494238376617,0.07327408515820312,0.1967768371105194,0.006804958962853407,0.6077152490615845,0.008550517902128352,0.5303307771682739
1274,0.061831510838909524,0.16035133600234985,0.061831510838909524,0.16035133600234985,0.06192515317931562,0.15509922802448273,0.006400132926430641,0.5345554351806641,0.008071278121240033,0.4633322060108185
1275,0.048123717901355445,0.10965465754270554,0.048123717901355445,0.10965465754270554,0.048297602921173494,0.10451534390449524,0.006212606973908028,0.4511500597000122,0.007711843785063156,0.38158899545669556
1276,0.03628931873653286,0.06440700590610504,0.03628931873653286,0.06440700590610504,0.03646732491988157,0.0606684535741806,0.005844063739930539,0.39522457122802734,0.007696902065354993,0.31899911165237427
1277,0.08205417355778381,0.24075579643249512,0.08205417355778381,0.24075579643249512,0.08198075311501105,0.23439465463161469,0.006764835117613452,0.6404209136962891,0.008519889547714498,0.5815930962562561
1278,0.07938305729873803,0.2198895364999771,0.07938305729873803,0.2198895364999771,0.07931683923982566,0.21573103964328766,0.007109401124959305,0.6198552250862122,0.008671861773108844,0.5621281862258911
1279,0.06666730850330671,0.1686425358057022,0.06666730850330671,0.1686425358057022,0.06671412038354553,0.16403481364250183,0.006783132264623246,0.5470247864723206,0.008455733498180278,0.48446425795555115
1280,0.05028137113295969,0.11331257969141006,0.05028137113295969,0.11331257969141006,0.050438851047874,0.10866780579090118,0.006165692841252044,0.4667324125766754,0.007922064364348072,0.4004640281200409
1281,0.03452626256853974,0.06514772772789001,0.03452626256853974,0.06514772772789001,0.034698925084350546,0.06068984791636467,0.0056328859495170915,0.38567131757736206,0.007230076368994807,0.3198208212852478
1282,0.08827857435372148,0.2550658583641052,0.08827857435372148,0.2550658583641052,0.08812745601082334,0.2502483129501343,0.007060898246736612,0.684247612953186,0.008797164447057824,0.6146407127380371
1283,0.08128130944357988,0.22167164087295532,0.08128130944357988,0.22167164087295532,0.08119682899362884,0.21694537997245789,0.007006573130989066,0.6356146931648254,0.008743412090660398,0.5675148367881775
1284,0.06443383382952692,0.16590175032615662,0.06443383382952692,0.16590175032615662,0.06447510449384902,0.1615966558456421,0.006425141929941099,0.5608133673667908,0.008144999177284184,0.4873127043247223
1285,0.04536264851027625,0.1017884910106659,0.04536264851027625,0.1017884910106659,0.045528557223861496,0.09684876352548599,0.006077888084190007,0.4450020492076874,0.007740660784437381,0.37618380784988403
1286,0.027927380694980998,0.05522583797574043,0.027927380694980998,0.05522583797574043,0.02812143584919988,0.05024425685405731,0.005251276372619686,0.35608264803886414,0.006719684810013439,0.2931276559829712
1287,0.08403837107330672,0.24258802831172943,0.08403837107330672,0.24258802831172943,0.08400155577647045,0.23478107154369354,0.0069237617314402075,0.6634946465492249,0.008748892133028709,0.5949626564979553
1288,0.07529448000728103,0.20753832161426544,0.07529448000728103,0.20753832161426544,0.0753104815930849,0.2000081092119217,0.0067443278825939324,0.6322748064994812,0.008680682284144012,0.5521214604377747
1289,0.058690993422478875,0.15314985811710358,0.058690993422478875,0.15314985811710358,0.058804802087466586,0.14575479924678802,0.006182250355113969,0.5389016270637512,0.007964851251477502,0.4628026485443115
1290,0.04059343691863176,0.09643825143575668,0.04059343691863176,0.09643825143575668,0.0408306146011697,0.08847788721323013,0.005714605316367719,0.42758187651634216,0.007338792061553058,0.3611559271812439
1291,0.024431379084170743,0.05230645090341568,0.024431379084170743,0.05230645090341568,0.024627115227053895,0.04626249149441719,0.005134342040046835,0.33307376503944397,0.006411547673405048,0.27653852105140686
1292,0.07828138901150933,0.22942204773426056,0.07828138901150933,0.22942204773426056,0.07846968757241063,0.21413767337799072,0.0066418473351065495,0.6805179119110107,0.00867253659755944,0.5861936807632446
1293,0.0703495100158861,0.19330532848834991,0.0703495100158861,0.19330532848834991,0.07058834726618529,0.17851515114307404,0.006729727176081667,0.6308744549751282,0.008545901339956613,0.5374318957328796
1294,0.056084113962962145,0.139973446726799,0.056084113962962145,0.139973446726799,0.05643411429175437,0.1262086033821106,0.006431545140503181,0.5287181735038757,0.008266842183639458,0.44313713908195496
1295,0.0390531592036351,0.08859532326459885,0.0390531592036351,0.08859532326459885,0.03944290988195668,0.0770544707775116,0.0057045903953586025,0.4366696774959564,0.007425809104462233,0.34986239671707153
1296,0.02969970226644327,0.05585162341594696,0.02969970226644327,0.05585162341594696,0.02991855092523527,0.04978153854608536,0.005362484227046258,0.36064422130584717,0.0070210750869217665,0.289063036441803
1297,0.07490465962735252,0.21282072365283966,0.07490465962735252,0.21282072365283966,0.07517975597806904,0.19719694554805756,0.006729294628701021,0.6573024392127991,0.008807899919725562,0.5576518177986145
1298,0.07029539109338113,0.1909666359424591,0.07029539109338113,0.1909666359424591,0.07060840158068438,0.17598547041416168,0.0065707585800458546,0.6205893754959106,0.008626869977628333,0.5255733728408813
1299,0.057432375997985716,0.14295735955238342,0.057432375997985716,0.14295735955238342,0.05777240093243425,0.13144035637378693,0.006195413957275348,0.5463234782218933,0.008115000922396271,0.4458996057510376
1300,0.04858770037572649,0.10879712551832199,0.04858770037572649,0.10879712551832199,0.04880240625389999,0.10286378860473633,0.006008151694528145,0.46943920850753784,0.007859390685948016,0.389879435300827
1301,0.039269886273431864,0.07313306629657745,0.039269886273431864,0.07313306629657745,0.03943594243374953,0.06954313814640045,0.005552579463244126,0.4159407317638397,0.007539496744487585,0.33472830057144165
1302,0.07884758357168159,0.21844251453876495,0.07884758357168159,0.21844251453876495,0.07908716149264881,0.2037658542394638,0.0068102909126723146,0.6600968837738037,0.00896741215132735,0.5630866885185242
1303,0.07461064269313432,0.19188939034938812,0.07461064269313432,0.19188939034938812,0.07482263220711186,0.1812412440776825,0.006841239141882681,0.634122371673584,0.00890540591612434,0.5251777768135071
1304,0.06870467263167633,0.16602343320846558,0.06870467263167633,0.16602343320846558,0.06877362538451745,0.16110673546791077,0.006401224143610848,0.5909029245376587,0.008548842817883075,0.4992908835411072
1305,0.055979839807942314,0.11415104568004608,0.055979839807942314,0.11415104568004608,0.0561028358286662,0.11089039593935013,0.006298300576512195,0.5024943351745605,0.008548694596039977,0.40707647800445557
1306,0.042760014993779676,0.07585939019918442,0.042760014993779676,0.07585939019918442,0.04286090816567718,0.07262900471687317,0.005603473431606605,0.43934693932533264,0.0077162808613568164,0.34925591945648193
1307,0.08304442423370308,0.21482741832733154,0.08304442423370308,0.21482741832733154,0.0832410039881085,0.20426326990127563,0.006940806000203425,0.6899496912956238,0.009219907788679503,0.5663123726844788
1308,0.08312051748693476,0.2062889039516449,0.08312051748693476,0.2062889039516449,0.08307878123334092,0.20208126306533813,0.006785221087397554,0.6732189655303955,0.008982957672790311,0.5652351379394531
1309,0.06986435768784736,0.15850548446178436,0.06986435768784736,0.15850548446178436,0.06992817864528818,0.1533750295639038,0.006531737381179435,0.5953627228736877,0.008721029720866984,0.49018192291259766
1310,0.05256401711370584,0.10736476629972458,0.05256401711370584,0.10736476629972458,0.052701466163577335,0.10192424803972244,0.00611059398342892,0.5009851455688477,0.008116586796961943,0.40603724122047424
1311,0.03563287427356396,0.06910830736160278,0.03563287427356396,0.06910830736160278,0.03577147346808457,0.06404561549425125,0.005596207644474007,0.4026421308517456,0.007213717722447938,0.32679957151412964
1312,0.0919673854193813,0.24543815851211548,0.0919673854193813,0.24543815851211548,0.09182817760154935,0.240095317363739,0.006859553331534389,0.7124689817428589,0.008966011747577569,0.6278243660926819
