sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1220,0.0008312315524740602,0.6139681339263916,0.09608430355164033,0.12883081415837808,0.0008312315524740602,0.6139681339263916,0.09608430355164033,0.12883081415838657,0.000915473897608156,0.6072397232055664,0.47330833954625495,0.13058273398822728,0.0006018611805116822,0.6981672644615173,0.6875432837333549,0.16110610570604375,0.000728756010073745,0.6463972330093384,0.6797544178285337,0.13471068512281648
1221,0.0003436917425795591,0.7466471195220947,-0.1290434816772139,0.06565075698768276,0.0003436917425795591,0.7466471195220947,-0.1290434816772139,0.06565075698767522,0.0003499047926887903,0.7437131404876709,0.4190113922758041,0.06558619192372091,0.00029055383894457417,0.7968529462814331,0.7187224326343391,0.07499230213451596,0.00032668146321590785,0.7565786838531494,0.6773933864089439,0.07211443927596779
1222,0.0023235276138058054,0.44659480452537537,0.13674868039318777,0.11085267187472987,0.0023235276138058054,0.44659480452537537,0.13674868039318777,0.11085267187472768,0.0027370356197715245,0.4251483082771301,0.21987003734634192,0.11723717190176673,0.0013821702301944545,0.6199625134468079,0.45951437572315856,0.12747166266899723,0.001856382426862345,0.5400699377059937,0.49668654157848624,0.1280246361887841
1223,0.002213170990496052,0.419849693775177,0.3512964426585379,0.11246034146209614,0.002213170990496052,0.419849693775177,0.3512964426585379,0.11246034146208736,0.0025376310986136076,0.4043443500995636,0.49123904855760714,0.1248823682056686,0.0012904089113515435,0.5900520086288452,0.7138064337464891,0.14442323656688763,0.0016234571348397364,0.527336835861206,0.736396815711684,0.15368956588353788
1224,0.0016508061671053188,0.5172247886657715,0.30949925891890406,0.14484761665600443,0.0016508061671053188,0.5172247886657715,0.30949925891890406,0.14484761665599816,0.0018625828855260913,0.505571186542511,0.4953623785557064,0.1128092252114633,0.0009628796824450142,0.6635174751281738,0.6803180046261732,0.18664591842991765,0.0011784434035106409,0.595906138420105,0.7439420001298993,0.1295623205637429
1225,0.001088176808907366,0.652942955493927,0.1742379704301742,0.16603920552671536,0.001088176808907366,0.652942955493927,0.1742379704301742,0.16603920552670876,0.0012226881849547813,0.6463806629180908,0.49162151244126795,0.18812402111424484,0.0006061928574320433,0.7366365194320679,0.6421353149614802,0.20904335368134028,0.0007101647146632876,0.6904810070991516,0.707059345952112,0.1563853316652608
1226,0.00028338850055587353,0.7738298773765564,-0.19902503491683232,0.06831935756205457,0.00028338850055587353,0.7738298773765564,-0.19902503491683232,0.06831935756205598,0.00028767429761278004,0.771064817905426,0.34128501680426837,0.07415496374037195,0.00024304876722245375,0.8179548978805542,0.6492345821124348,0.08592928845675155,0.0002997009508866384,0.7562175393104553,0.6052016242259296,0.07109609848025969
1227,0.0030410136012192003,0.34525609016418457,0.33042169739522076,0.12420937454795547,0.0030410136012192003,0.34525609016418457,0.33042169739522076,0.12420937454795845,0.0034734934341539726,0.3259953260421753,0.3783068921211168,0.15238473063415936,0.0015889897192266815,0.5628498792648315,0.6036419201599188,0.1583975193357029,0.0020169744448475272,0.48498329520225525,0.645884444965576,0.17060646124704934
1228,0.0026338751662167382,0.3860081434249878,0.4974350792247473,0.16010074380766953,0.0026338751662167382,0.3860081434249878,0.4974350792247473,0.16010074380766012,0.0029555547881338325,0.37147068977355957,0.6030896537948709,0.1370996940060548,0.0013445267365996202,0.5750307440757751,0.7779864600047648,0.2082907186356392,0.0016470093655903822,0.5080074667930603,0.7923525186137292,0.14845668418570612
1229,0.0020867739374901616,0.49745142459869385,0.3621495354717331,0.21246507028384123,0.0020867739374901616,0.49745142459869385,0.3621495354717331,0.21246507028382758,0.0023284544928588702,0.48601287603378296,0.4473560137157342,0.23007791082029366,0.0010508198156560598,0.644381582736969,0.6006723283787798,0.20212144254902098,0.0012385121811643786,0.5882395505905151,0.7345164159885851,0.22336769359833925
1230,0.0012118216626881245,0.6280794143676758,0.22760073849667384,0.13175551360303808,0.0012118216626881245,0.6280794143676758,0.22760073849667384,0.13175551360303794,0.0013268765168538486,0.6214238405227661,0.5455731436855796,0.11570942022848894,0.0006517096687797462,0.7145308256149292,0.6868299861112702,0.12725366863058565,0.0007630349371073221,0.6610478162765503,0.7251297214566841,0.1264053355064888
1231,0.00029233146328480153,0.7591357827186584,-0.21121259288801175,0.06686439633025158,0.00029233146328480153,0.7591357827186584,-0.21121259288801175,0.0668643963302566,0.0002955908283140324,0.7562901973724365,0.33749178747499775,0.06454865151507536,0.00026035362218728233,0.8025268912315369,0.6767686464971097,0.07428137149036446,0.000318683614744162,0.739129900932312,0.6164422347152876,0.07249313369893164
1232,0.003094423462777818,0.3623083829879761,0.354315272279067,0.15979499858574678,0.003094423462777818,0.3623083829879761,0.354315272279067,0.15979499858574128,0.003540918827758809,0.3432506024837494,0.38841185121296473,0.2301588525147002,0.0015961680015090167,0.5835182666778564,0.6023879452034638,0.18616904233810247,0.001988571381605987,0.499415785074234,0.6566327850562453,0.26172070902655903
1233,0.0026977388133029422,0.40808454155921936,0.51499163631114,0.14407354203683498,0.0026977388133029422,0.40808454155921936,0.51499163631114,0.14407354203683087,0.0030661719112991155,0.39147433638572693,0.6051968509784968,0.15187612809249784,0.0013851275532019537,0.602276086807251,0.7868379202803627,0.1708867853666194,0.0016739309403249396,0.5307595133781433,0.8086645478206991,0.1691696113807764
1234,0.0018282028078693028,0.5094794034957886,0.22042634933003102,0.13938945782753695,0.0018282028078693028,0.5094794034957886,0.22042634933003102,0.13938945782752282,0.002078196319369536,0.49801069498062134,0.35314145111662276,0.16510384413165535,0.0010414343555643682,0.6332905888557434,0.5311154777776586,0.1570378758487472,0.0012264489897441245,0.580700159072876,0.6497880568123215,0.159683058221029
1235,0.0008342527091066149,0.6695947051048279,0.010178293588877563,0.1318583931850166,0.0008342527091066149,0.6695947051048279,0.010178293588877563,0.13185839318499196,0.0009687099500117816,0.6622199416160583,0.41230402968690893,0.11329372717468844,0.0006116438981868618,0.7383527755737305,0.6081205178476847,0.12188189061185352,0.0007197850817127666,0.6812735199928284,0.6393977011342582,0.12285376929869832
1236,0.00022011927035883846,0.7928556203842163,-0.34751509428850214,0.06687503476425335,0.00022011927035883846,0.7928556203842163,-0.34751509428850214,0.06687503476425068,0.00022232583890033955,0.7904187440872192,0.3045405657240442,0.0640117003998636,0.00020451324559204401,0.8303660750389099,0.6326429473335112,0.07179800174237674,0.00025755039893869593,0.7682087421417236,0.567934889394965,0.06714183101397543
1237,0.0031641679299276412,0.3695928454399109,0.33809665332192373,0.2313805511001873,0.0031641679299276412,0.3695928454399109,0.33809665332192373,0.2313805511001917,0.0036627943931824072,0.3499944806098938,0.3396379309750094,0.25655655994528764,0.0015865972653462302,0.5834693312644958,0.5396669687595171,0.27138173926041115,0.0019510748107096968,0.5154638290405273,0.6280620841585094,0.22719614274901292
1238,0.0025412672763066614,0.407595157623291,0.458522716150504,0.16448531050821172,0.0025412672763066614,0.407595157623291,0.458522716150504,0.16448531050820592,0.0029146191806554414,0.3908539116382599,0.5443953567927196,0.20686318918708985,0.0013701429330128627,0.5890260934829712,0.7415549646882943,0.23291437342368243,0.0016762234726028311,0.5256333351135254,0.7705076035370048,0.2189354817262033
1239,0.0015528704689432176,0.5576093792915344,0.10539363277628877,0.15972086252126078,0.0015528704689432176,0.5576093792915344,0.10539363277628877,0.15972086252129564,0.0018131295883945173,0.5456485748291016,0.2928007710803311,0.19331929622730826,0.0009648403352887156,0.679224967956543,0.5214386076859633,0.190138176840793,0.001188586188344257,0.6189888119697571,0.6361887573860652,0.19088238707981017
1240,0.0008866767654571717,0.7023744583129883,-0.018058873756495952,0.13575585032487664,0.0008866767654571717,0.7023744583129883,-0.018058873756495952,0.13575585032487836,0.0010201548192372099,0.6963196992874146,0.33862413015059056,0.13196297239049098,0.0005269612231405733,0.7701438665390015,0.5770282849669333,0.1527731008273208,0.0006527102006050214,0.720321774482727,0.6282236657035692,0.1357873633542136
1241,0.00022147206998278322,0.8412854671478271,-0.25746313395322473,0.0690397018417237,0.00022147206998278322,0.8412854671478271,-0.25746313395322473,0.06903970184172276,0.00022483867951538482,0.8388721942901611,0.29666418433580666,0.07821719360106873,0.00018510910409092206,0.8732891082763672,0.5767522664102002,0.08571451712529497,0.00023984780870145694,0.8156418204307556,0.4914876098536203,0.06698315943870224
1242,0.003286065223792045,0.3668738901615143,0.3606072355252956,0.20975709138556167,0.003286065223792045,0.3668738901615143,0.3606072355252956,0.2097570913855576,0.003771257022152831,0.3469862639904022,0.3605403866108092,0.2230309145223602,0.0016072409293632919,0.5858979821205139,0.5794841074710998,0.2350248445811994,0.0020140430722776765,0.5007116794586182,0.6450841590011932,0.25523054743558826
1243,0.002463552303046739,0.4505766034126282,0.42624526552061504,0.15290673422575113,0.002463552303046739,0.4505766034126282,0.42624526552061504,0.15290673422576007,0.0028454641166297283,0.43395912647247314,0.5304625705821117,0.1503617459099928,0.0012926678765239259,0.6385904550552368,0.7405397074143517,0.22183872997188148,0.0016145436381340976,0.5585263967514038,0.7682915733208706,0.18160960734998094
1244,0.00181696202178296,0.5756481885910034,0.25865788776674803,0.17217059173446023,0.00181696202178296,0.5756481885910034,0.25865788776674803,0.17217059173445318,0.002076457549709288,0.5642948746681213,0.3801940545073943,0.17556568595954425,0.0008880166876917201,0.7071447968482971,0.5403773549824058,0.19887651099900844,0.0011194810401013063,0.6411310434341431,0.6761797804005719,0.17267432017719253
1245,0.0010669794510189058,0.7398319244384766,0.13726964343715553,0.14461787708522564,0.0010669794510189058,0.7398319244384766,0.13726964343715553,0.1446178770852247,0.0011911700529965376,0.733879566192627,0.4547215941083358,0.16372052818440083,0.0005155749916518369,0.8101891279220581,0.6451100077324254,0.1949845360860367,0.0006436178895337866,0.7505011558532715,0.6706839195423691,0.16793947116522073
1246,0.00013574857111205954,0.8870024681091309,-0.4538351725113461,0.0658593979610318,0.00013574857111205954,0.8870024681091309,-0.4538351725113461,0.06585939796103006,0.0001391875205278271,0.8852640986442566,-0.05159822630400912,0.06737449703563173,0.0001202276923435844,0.9108685851097107,0.2985395665280688,0.06695498181056395,0.0001778128881501028,0.8487660884857178,0.22972637554440423,0.06245218352689891
1247,0.002637867861796509,0.4572564661502838,0.19708290587790278,0.10932302519109534,0.002637867861796509,0.4572564661502838,0.19708290587790278,0.10932302519109958,0.0031166037305205853,0.4362400472164154,0.2410530428173021,0.1819904139100243,0.0014153375881832912,0.6601558923721313,0.477047872557784,0.1595611475968867,0.0018708095946226046,0.550553560256958,0.5258192290095085,0.2268875466357147
1248,0.0021332295850888692,0.5256450176239014,0.34381207162545735,0.11075618821364218,0.0021332295850888692,0.5256450176239014,0.34381207162545735,0.11075618821363072,0.0024847661001453783,0.5086694359779358,0.4851916541119331,0.13169921513693697,0.0011078237376785799,0.6943996548652649,0.7091525500166358,0.11862374494709482,0.0015035373253304662,0.5965877771377563,0.7219399522602765,0.1470333432001829
1249,0.0013920259341234226,0.673655092716217,0.0967115425414029,0.10434317542563551,0.0013920259341234226,0.673655092716217,0.0967115425414029,0.10434317542564132,0.001611194870274581,0.6621518135070801,0.2604291362199963,0.13517815628227092,0.0007533514920449967,0.7761441469192505,0.49528068816175663,0.11095124241045533,0.0010244188424091455,0.6990013718605042,0.5577504297849537,0.1241783333925116
1250,0.00041308484166105506,0.8429094552993774,-0.250375318652573,0.12391905732563237,0.00041308484166105506,0.8429094552993774,-0.250375318652573,0.12391905732564007,0.0005081631714722549,0.8366109728813171,0.051473049716510566,0.11455859505938347,0.0003236953956613725,0.8810596466064453,0.35463597411802505,0.11389026192701983,0.0005031687995336163,0.8122485876083374,0.3261479000311117,0.09851185645374524
1251,7.998187458763657e-05,0.9200356006622314,-0.7520765062356531,0.06144050056156355,7.998187458763657e-05,0.9200356006622314,-0.7520765062356531,0.061440500561564644,8.13489298594283e-05,0.9189862012863159,-0.41974344733713953,0.0624180927652121,7.543483979589101e-05,0.930939793586731,0.04346568834355202,0.058570512661636986,0.0001254165278036481,0.8769466280937195,-0.003510073393643731,0.06124694975883908
1252,0.002274859031931439,0.5399729609489441,0.04237463709698397,0.1166982713502104,0.002274859031931439,0.5399729609489441,0.04237463709698397,0.11669827135021055,0.0027054090395168353,0.5186451077461243,0.076371123944866,0.11141787980273218,0.001238077168024911,0.6962280869483948,0.3024487890608427,0.10921222837182851,0.001745609084600804,0.5954803228378296,0.34509891571407814,0.16532747297542544
1253,0.001575936492639657,0.6500717401504517,0.17378178048313075,0.12235497330061983,0.001575936492639657,0.6500717401504517,0.17378178048313075,0.12235497330062343,0.0018828013946742715,0.6329152584075928,0.28052177621996566,0.1163357878944578,0.0009157998699141444,0.7587978839874268,0.5032153406160587,0.13894439346925144,0.00132054667656986,0.6701730489730835,0.5125728498782588,0.11967907198623258
1254,0.0005992625741519204,0.8175665736198425,-0.23613464820936847,0.09879559296951798,0.0005992625741519204,0.8175665736198425,-0.23613464820936847,0.09879559296952756,0.0007865074804783469,0.8049296140670776,-0.10393749459997115,0.09010449247831294,0.0005469191414164615,0.8548811078071594,0.15462962327827356,0.10329339546170102,0.0008311279454108567,0.7808109521865845,0.1528294845319813,0.08396243370302897
1255,0.00026676133888579835,0.8956365585327148,-0.49499308448628954,0.08454496602294068,0.00026676133888579835,0.8956365585327148,-0.49499308448628954,0.08454496602293896,0.00035439380269407044,0.8887754082679749,-0.27734433110083456,0.11621033416720924,0.000268600327223606,0.9060717821121216,0.060343171996851686,0.10573003901419188,0.00042988128059784575,0.8547975420951843,0.06846890178840737,0.11031744682626247
1256,0.0001210701424161451,0.8791313171386719,-0.5520172057490826,0.06450094861480771,0.0001210701424161451,0.8791313171386719,-0.5520172057490826,0.06450094861480771,0.00012243821171368168,0.8774435520172119,-0.08128574273572853,0.06888606168754939,0.00011388930323290492,0.9013015031814575,0.3649714312218185,0.06995287676627342,0.0001679377181785797,0.8395838141441345,0.30027692654976124,0.05952462824186906
1257,0.0016145930211129424,0.6883517503738403,-0.1786920729795185,0.13461927930226342,0.0016145930211129424,0.6883517503738403,-0.1786920729795185,0.13461927930226184,0.001974978098247598,0.6686164736747742,-0.12570726287457812,0.11385400396218824,0.0009601686135231177,0.7783933281898499,0.09720692897042427,0.12980849595949223,0.0014754940451174182,0.6960920691490173,0.13410246680228843,0.11704082184880932
