sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1119,0.02969455741213856,0.17723341286182404,0.8500912096926041,0.19451065638870743,0.02969455741213856,0.17723341286182404,0.8500912096926041,0.19451065638869017,0.030024753266848912,0.15489855408668518,0.852783749663093,0.1869422664978914,0.002175863158052896,0.5261790752410889,0.9791569753117764,0.1711817629000169,0.002759984606608069,0.4587548077106476,0.9749446988277394,0.1490902220550621
1120,0.022413949360443712,0.11673905700445175,0.9025282392668462,0.09386938203341162,0.022413949360443712,0.11673905700445175,0.9025282392668462,0.09386938203341538,0.02262514573423617,0.10255973041057587,0.8980378935374838,0.09256403160111186,0.0023866220619955616,0.4703756868839264,0.9746878909153613,0.11271817238714275,0.002940564542745522,0.39464718103408813,0.9663383019027445,0.09798300313152275
1121,0.050732607800725055,0.3275343179702759,0.7868714433362398,0.46759947447725636,0.050732607800725055,0.3275343179702759,0.7868714433362398,0.46759947447719835,0.05200539258443332,0.28455615043640137,0.7762728471386655,0.3976157153117043,0.0015343573446592908,0.7396119236946106,0.9460222798330826,0.34365150883099316,0.0037819155128579448,0.6456291675567627,0.9159529125778877,0.42393740576803657
1122,0.05017806429223518,0.3143697679042816,0.9515791217856389,0.1615518493018121,0.05017806429223518,0.3143697679042816,0.9515791217856389,0.16155184930187302,0.05146929314874126,0.2743748128414154,0.9482319415524322,0.1478977751975827,0.001609866771141575,0.7186941504478455,0.9867673508517643,0.2439639227582229,0.0038728096377539916,0.6250521540641785,0.970001496413381,0.19648945346206828
1123,0.04297698574082831,0.25357478857040405,0.9522271076814227,0.2496871576501371,0.04297698574082831,0.25357478857040405,0.9522271076814227,0.24968715765020572,0.04378230565029135,0.22400841116905212,0.9527247709626289,0.2182693370480339,0.0019693115050224,0.6459846496582031,0.9836072324999557,0.26982561475132355,0.0033359686198165235,0.562714159488678,0.9728476457253563,0.19830929242244047
1124,0.033780326086236594,0.17977172136306763,0.8932621272732806,0.1325223713616755,0.033780326086236594,0.17977172136306763,0.8932621272732806,0.1325223713616529,0.03452477266631869,0.15718629956245422,0.8960422335219376,0.1038930342827388,0.0023478452551056552,0.5681596994400024,0.9793809045809996,0.20073156735540043,0.0035364274966390593,0.4805315434932709,0.9692838649072744,0.16600365677873632
1125,0.027099334746698296,0.12325573712587357,0.9147401382187759,0.12339142599577894,0.027099334746698296,0.12325573712587357,0.9147401382187759,0.1233914259957466,0.027410646776964944,0.10816797614097595,0.9137161678464011,0.1138420765589711,0.0026532225645474186,0.49182942509651184,0.9761778055896744,0.13455385274594145,0.0032793523081173065,0.40879663825035095,0.9702178317649343,0.13424028286592274
1126,0.05712155718475944,0.362597793340683,0.8337086472335078,0.4289811952146328,0.05712155718475944,0.362597793340683,0.8337086472335078,0.4289811952146364,0.05841461179657463,0.3191049098968506,0.8247150444367886,0.3894654115267838,0.0014097000153500691,0.762908935546875,0.9472140498819691,0.31648791665818826,0.003701814479822619,0.6703068017959595,0.9177290287469271,0.40205138252724265
1127,0.054025527757727176,0.3304072916507721,0.9570983788080292,0.2941610654175389,0.054025527757727176,0.3304072916507721,0.9570983788080292,0.29416106541749054,0.05486154874249195,0.2957038879394531,0.9572187994580821,0.29878379360196977,0.001548680521855477,0.725409209728241,0.9876103271064997,0.3668906172237672,0.003183400067434691,0.6426003575325012,0.9780489159495944,0.2922837313644919
1128,0.04531513919063504,0.2562374472618103,0.9581151272651939,0.1823585685921563,0.04531513919063504,0.2562374472618103,0.9581151272651939,0.18235856859217908,0.04610687249961738,0.22903725504875183,0.9609432614319,0.173489377818575,0.0018827887829746212,0.6549028754234314,0.9837387178012132,0.21196826321813375,0.0033438727467752167,0.5623225569725037,0.9726593152069986,0.20046310085549138
1129,0.03622795828916604,0.17904259264469147,0.90449682822151,0.19220268888944805,0.03622795828916604,0.17904259264469147,0.90449682822151,0.19220268888947586,0.0365659700686987,0.16059541702270508,0.9049346239735991,0.20084165153660727,0.0022115029255585393,0.5635003447532654,0.9811362723221206,0.19998987885824812,0.0028883372180996763,0.4744730293750763,0.9756129548378001,0.18953843218017746
1130,0.026783452135970914,0.11185313016176224,0.93915092809645,0.11869374154733754,0.026783452135970914,0.11185313016176224,0.93915092809645,0.11869374154729437,0.02698117009223644,0.09854795038700104,0.9405643006089996,0.10935523554719795,0.002675958930251791,0.48488476872444153,0.975098229917069,0.12227235562977051,0.0031227041195267904,0.3959978222846985,0.9714412510601033,0.1251623217915898
1131,0.057563066201103824,0.3601129949092865,0.8457251886741609,0.39690958508354346,0.057563066201103824,0.3601129949092865,0.8457251886741609,0.3969095850834399,0.05826793734335054,0.3269943296909332,0.8411846425357251,0.3748169641270497,0.0014489153181948392,0.7359541654586792,0.9659899885814842,0.48708293437414446,0.0028439011583769516,0.6650843024253845,0.9509276702349323,0.4459350402787414
1132,0.053773036927906845,0.3247966468334198,0.9518620538181366,0.30057245512589464,0.053773036927906845,0.3247966468334198,0.9518620538181366,0.30057245512567127,0.05445185160982581,0.29420074820518494,0.9527739117426125,0.2664447535999264,0.001575551082379549,0.7044432759284973,0.9872790365332086,0.3435321428315949,0.002909690222253152,0.6323708891868591,0.9800294055468167,0.3039096591482023
1133,0.04639220948318498,0.2533562481403351,0.9593532067966659,0.23085672783788552,0.04639220948318498,0.2533562481403351,0.9593532067966659,0.23085672783807362,0.046611938832956785,0.23234684765338898,0.9595958672113644,0.2605244268123996,0.0017708911840486098,0.6262754797935486,0.9855955700793412,0.3140177352293172,0.0023740765539809403,0.5526286363601685,0.9818299010765151,0.2809695070323469
1134,0.03653146081422151,0.17714902758598328,0.9121278010623861,0.19227955577288974,0.03653146081422151,0.17714902758598328,0.9121278010623861,0.19227955577281233,0.03671400440380177,0.15878280997276306,0.9127548541331882,0.18905420581906301,0.002181237481025066,0.548133909702301,0.9815060999067907,0.20243560574300187,0.0026236360552786145,0.4671890437602997,0.9794380517806353,0.18282706155026912
1135,0.05686094784764822,0.3530849516391754,0.8293958011051389,0.44711934105077955,0.05686094784764822,0.3530849516391754,0.8293958011051389,0.4471193410508177,0.05753628438417789,0.31817126274108887,0.825490689096575,0.4127026270132893,0.0014307233995353363,0.7361330986022949,0.9652540227314287,0.417419166183378,0.0027402183222108687,0.6590281128883362,0.9506772726707312,0.41153287351523754
1136,0.05455261688053977,0.3170768618583679,0.9542951763530065,0.33240467569503,0.05455261688053977,0.3170768618583679,0.9542951763530065,0.33240467569486193,0.05476454082241014,0.2879911959171295,0.9551842788306215,0.34983769578806007,0.0014220780231686725,0.6978206038475037,0.9881362549674615,0.3865868850597376,0.0020619507171214264,0.6226633191108704,0.9850009488673445,0.3652142537467792
1137,0.04704838659300996,0.2522907257080078,0.9652744933616526,0.23239509165813013,0.04704838659300996,0.2522907257080078,0.9652744933616526,0.23239509165774028,0.04719674981418446,0.22614048421382904,0.966487083299324,0.2546582204195268,0.0017118767891735505,0.6325883865356445,0.9855284200004959,0.2643838648681227,0.0021388357277080123,0.5545284748077393,0.9826407493260514,0.22706448589389738
1138,0.05847600481539014,0.344751238822937,0.8619219286998273,0.4949100868962898,0.05847600481539014,0.344751238822937,0.8619219286998273,0.4949100868963152,0.058489911704357175,0.3119140863418579,0.8629922763559682,0.5129661484788487,0.001241372355514958,0.7103226780891418,0.9850584035470309,0.48467012756318606,0.0015700748036730455,0.6397156715393066,0.9832177733636294,0.5519042050133466
1139,0.056234727409679844,0.312532514333725,0.9546907174213548,0.30996879178188286,0.056234727409679844,0.312532514333725,0.9546907174213548,0.30996879178171516,0.056254868075210615,0.28000912070274353,0.9562680635249838,0.3194952123305491,0.0013530677318569005,0.6859966516494751,0.988353630597779,0.31467849749013577,0.0017044761848656158,0.6076847910881042,0.9882325427686113,0.32960740609409067
1140,0.060713005174229465,0.34329280257225037,0.9021832373890211,0.5108884177795785,0.060713005174229465,0.34329280257225037,0.9021832373890211,0.5108884177795358,0.06074944546498991,0.3059157431125641,0.9041712472988317,0.520823958504219,0.0011162596827391912,0.7272332906723022,0.9852632363974154,0.5064672379942541,0.0015412418336830016,0.6418286561965942,0.982552255466976,0.6176175561713555
1141,0.0002662030353757325,0.9606541991233826,0.2517973643277538,0.08993330650568766,0.0002662030353757325,0.9606541991233826,0.2517973643277538,0.0899333065057613,0.00031483016150073726,0.9580355882644653,0.274382652345765,0.08527762067861966,0.00015991323368410467,0.9782237410545349,-0.3463938662435244,0.07858442734566959,0.0002820794212071823,0.9107081294059753,-0.4579107724362961,0.096670874479344
1142,0.00035951584938012404,0.9497358202934265,0.3046741269621186,0.11767696170079221,0.00035951584938012404,0.9497358202934265,0.3046741269621186,0.11713641446918298,0.0004196609393318564,0.9465359449386597,0.33139849529392273,0.08262479866281844,0.00019210409541088868,0.973310649394989,-0.12500495608513784,0.1013295579651797,0.0003325940018156842,0.9031932353973389,-0.38327662969418697,0.088474469696291
1143,0.000252877371799227,0.9564787745475769,0.2526800495509479,0.08588280970141816,0.000252877371799227,0.9564787745475769,0.2526800495509479,0.08670267294035514,0.00027468815027793244,0.9548556804656982,0.3000385328313002,0.07033720703339641,0.00013414945667604948,0.9754379987716675,-0.21361554041651543,0.06795792332387982,0.0002075162378722308,0.9098578691482544,-0.46861572136384,0.08493415017750164
1144,0.000914208236601751,0.8983936309814453,0.5320752019130849,0.08590038210431776,0.000914208236601751,0.8983936309814453,0.5320752019130849,0.08590038210431838,0.001030915650020271,0.8935884237289429,0.3880080923769652,0.07618470173858627,0.00035504245871922436,0.9557088613510132,0.1359655645614154,0.07880358628385614,0.0006024049172619659,0.8651955127716064,-0.04280301638561901,0.06276878504156873
1145,0.0008613639006739739,0.9158664345741272,0.3554912595776417,0.1847959133930018,0.0008613639006739739,0.9158664345741272,0.3554912595776417,0.18479591339300275,0.0010868225301469661,0.9080103039741516,0.25161834388500537,0.2714095734426595,0.00030935185846600214,0.9616319537162781,-0.4008457627947162,0.14229866012869855,0.000665932098472952,0.8771827816963196,-0.47250641552724537,0.0979920178431976
1146,0.0013060436115813901,0.8525776863098145,0.5002149566028673,0.20529979326174322,0.0013060436115813901,0.8525776863098145,0.5002149566028673,0.2052997932617437,0.0015933258279795903,0.8420848846435547,0.44042360155096316,0.17310310855702554,0.00047685814327827323,0.9374168515205383,0.13874930485160275,0.23366039700818395,0.0009552432113980817,0.8382426500320435,-0.03125355989873069,0.09245773432177129
1147,0.0017597856663589125,0.812410831451416,0.44866076532941335,0.1472357811756129,0.0017597856663589125,0.812410831451416,0.44866076532941335,0.14723578117559766,0.0021147049878454767,0.7993272542953491,0.3560747120843326,0.14490528270956798,0.0006584549470192922,0.9185356497764587,0.3493551915058849,0.13824476534950456,0.0012005311917806342,0.8074182271957397,0.147987269802623,0.19194644318901466
1148,0.001624842501175041,0.8356860280036926,0.45213118625222104,0.12064637914644562,0.001624842501175041,0.8356860280036926,0.45213118625222104,0.12064637914644734,0.0019294181471702742,0.8249080777168274,0.3516189461391439,0.09819754733519681,0.0005940792728723512,0.9281361699104309,0.4371621305284322,0.11055031561858518,0.0010289887508745158,0.8293310403823853,0.21625176243039457,0.0874056678411587
1149,0.0037998937723860266,0.8404754400253296,0.6147515641125889,0.11236779546340679,0.0037998937723860266,0.8404754400253296,0.6147515641125889,0.1123677954634203,0.004240447561401269,0.8282637596130371,0.5009914182241857,0.15370947981273053,0.0005557310152840141,0.946408748626709,0.5467565521948603,0.16539789447450431,0.0012873118122950868,0.831920862197876,0.3482556310211401,0.15925439317285278
1150,0.001546923728757342,0.9383583664894104,0.6508315915901963,0.1287512704843799,0.001546923728757342,0.9383583664894104,0.6508315915901963,0.12875127048437723,0.0017036315687218129,0.933052659034729,0.5116583835829353,0.13085239727829803,0.000205067103567869,0.9794045090675354,0.16759902917495462,0.10803701951845776,0.0005306306738208801,0.8983648419380188,-0.06306076090190671,0.06941922578692768
1151,0.003536944382943946,0.7564354538917542,0.4321599017643527,0.20056702605656443,0.003536944382943946,0.7564354538917542,0.4321599017643527,0.2005670260565701,0.004136885907609708,0.7375758290290833,0.2978797783633462,0.23346894974696028,0.000782150781421136,0.9086708426475525,0.04780470026900885,0.1992231738042715,0.0016942512090372202,0.7860114574432373,-0.08110420795488915,0.12272878278595971
1152,0.00511236067692901,0.692618727684021,0.6172807169468311,0.14431620591670205,0.00511236067692901,0.692618727684021,0.6172807169468311,0.1443162059166939,0.005848778429331991,0.6680141687393188,0.5629154159253199,0.15425633016518336,0.0010198550482628545,0.886031985282898,0.562671852991302,0.2293494147322996,0.0022096588874751634,0.7318385243415833,0.41773149681109234,0.14147610078325326
1153,0.004844949109174683,0.7326670289039612,0.49934486347643925,0.19385745298249435,0.004844949109174683,0.7326670289039612,0.49934486347643925,0.19385745298249685,0.005524514513244371,0.7117473483085632,0.40970189380440314,0.17727410440706926,0.0009105170407773324,0.9036203026771545,0.6031947877591081,0.19164446571593013,0.0019165461580481558,0.7760584950447083,0.41332565775153907,0.18776012681777812
1154,0.005999077264234474,0.806937038898468,0.651347394944163,0.19480844355708282,0.005999077264234474,0.806937038898468,0.651347394944163,0.19480844355702315,0.0066245323697657656,0.7879770994186401,0.5294199826417547,0.1931249194803873,0.0008895531457162935,0.9339587092399597,0.5267383501168628,0.14857781359535008,0.0018142288791742362,0.8026280999183655,0.33859799241197597,0.12998509128451774
1155,0.0027296919261687548,0.9274736642837524,0.6621472432029207,0.16320689282284995,0.0027296919261687548,0.9274736642837524,0.6621472432029207,0.1632068928228435,0.0030057214098397097,0.9186906218528748,0.5484187645270775,0.14539600550886278,0.0004540758400370555,0.9727155566215515,0.3430462638029609,0.11620991188891738,0.0008413829056598094,0.8871595859527588,0.12916017088982412,0.09027173003989103
1156,0.007847988595518414,0.6158530712127686,0.526301823528437,0.1897409513834025,0.007847988595518414,0.6158530712127686,0.526301823528437,0.18974095138340202,0.008834144312200778,0.5831800699234009,0.3632067600814094,0.20046449134126684,0.0014913642014193803,0.8573973774909973,0.26619013949591785,0.2103457040992485,0.0029628070203153024,0.6683182120323181,0.13971577438193672,0.09785264475149978
