sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
1236,0.017504069248254314,0.19735684990882874,0.017504069248254314,0.19735684990882874,0.01781101076810991,0.16297203302383423,0.0066271695174217994,0.44147706031799316,0.005637700277628681,0.3912183940410614
1237,0.03476616699990098,0.4413747787475586,0.03476616699990098,0.4413747787475586,0.03540752888459307,0.3774794638156891,0.008240876659165914,0.6845694184303284,0.0064404765467671495,0.6319471001625061
1238,0.03313065926453928,0.4223465919494629,0.03313065926453928,0.4223465919494629,0.03374980199316947,0.36086729168891907,0.007437171501933869,0.6641619801521301,0.005919599516512101,0.6162383556365967
1239,0.029467799681510434,0.3593212962150574,0.029467799681510434,0.3593212962150574,0.030074985324970903,0.30684715509414673,0.006939648554330342,0.6098355054855347,0.005745193576657263,0.5609053373336792
1240,0.024077202561848494,0.2835291922092438,0.024077202561848494,0.2835291922092438,0.024390473077401158,0.2445300668478012,0.007089898249017073,0.5238173007965088,0.0055717952430887705,0.4780574142932892
1241,0.019690964388335827,0.21526336669921875,0.019690964388335827,0.21526336669921875,0.019940273472524993,0.18386809527873993,0.006266884913107938,0.4769938886165619,0.005554802584975838,0.41639626026153564
1242,0.03562006500680808,0.47035279870033264,0.03562006500680808,0.47035279870033264,0.036218373596983586,0.40959733724594116,0.007204853533270891,0.7089830040931702,0.005472807293794096,0.6628695726394653
1243,0.03502739478747263,0.4457043707370758,0.03502739478747263,0.4457043707370758,0.03554928336856563,0.39313897490501404,0.006740030338110791,0.6868831515312195,0.005350116859261488,0.641179621219635
1244,0.031247091146811096,0.37313517928123474,0.031247091146811096,0.37313517928123474,0.031472198319844165,0.33503103256225586,0.006727931758714722,0.6116921305656433,0.004955474380813676,0.5690128207206726
1245,0.026322023323420474,0.294261634349823,0.026322023323420474,0.294261634349823,0.026613479757400922,0.2591826319694519,0.006431175367054798,0.5504308342933655,0.005408511692238259,0.49124598503112793
1246,0.022138309109005386,0.2251937985420227,0.022138309109005386,0.2251937985420227,0.022312342146869255,0.1954413503408432,0.006304069079714481,0.4819468557834625,0.005573027040541126,0.4250655472278595
1247,0.03841370161740629,0.4917392134666443,0.03841370161740629,0.4917392134666443,0.03889271995176734,0.4399714171886444,0.006793753573070676,0.7251347899436951,0.005055108564220456,0.6800907254219055
1248,0.037121605367513855,0.4566147029399872,0.037121605367513855,0.4566147029399872,0.03731274377878388,0.4174784719944,0.006867682461281779,0.6838804483413696,0.004747488148742924,0.6445724964141846
1249,0.033748556438382524,0.3882603645324707,0.033748556438382524,0.3882603645324707,0.03408000343745585,0.34890586137771606,0.006553492787325104,0.6432797312736511,0.005210050303515505,0.5831749439239502
1250,0.029319831195457887,0.3092362880706787,0.029319831195457887,0.3092362880706787,0.029598412741922854,0.2726283669471741,0.006595694715141258,0.5644938945770264,0.005442020897412625,0.5071468949317932
1251,0.02461606936112796,0.24723003804683685,0.02461606936112796,0.24723003804683685,0.02481556677491005,0.21243523061275482,0.0062876047373241345,0.5031229257583618,0.0057644937041240315,0.4445436894893646
1252,0.03880411765456789,0.4811098277568817,0.03880411765456789,0.4811098277568817,0.0388526422518066,0.448167085647583,0.007122518410497703,0.6919594407081604,0.004364035206846236,0.6579787731170654
1253,0.03744755924991165,0.445745050907135,0.03744755924991165,0.445745050907135,0.037723876549665414,0.40877634286880493,0.006768109158894766,0.6763474941253662,0.004973905460051889,0.6265642642974854
1254,0.03350242104358629,0.3762173056602478,0.03350242104358629,0.3762173056602478,0.03375544831238,0.34037545323371887,0.006837431462129307,0.6093236207962036,0.005200274861346275,0.5634352564811707
1255,0.028096105319095663,0.2954453229904175,0.028096105319095663,0.2954453229904175,0.02835107845069352,0.2610917091369629,0.0066158054835944585,0.5297716856002808,0.005415408644569352,0.4848036468029022
1256,0.022047273170146556,0.21621012687683105,0.022047273170146556,0.21621012687683105,0.022308154037299452,0.1840074509382248,0.00643065520535385,0.44762182235717773,0.005715775407953104,0.40297460556030273
1257,0.0392275123080372,0.47521108388900757,0.0392275123080372,0.47521108388900757,0.03996925307725851,0.4223826229572296,0.00666089043608666,0.7129742503166199,0.005632877437497647,0.6479625105857849
1258,0.037515979482577816,0.44334572553634644,0.037515979482577816,0.44334572553634644,0.03823875082252866,0.39046695828437805,0.006452331202463137,0.6825879216194153,0.0057394133951656845,0.6219044327735901
1259,0.032115440799800374,0.3652536869049072,0.032115440799800374,0.3652536869049072,0.032783346313308724,0.31536489725112915,0.006573298698089928,0.6083939075469971,0.005972321242389984,0.5490273237228394
1260,0.025334948073249236,0.2741744816303253,0.025334948073249236,0.2741744816303253,0.025989984791939334,0.22822895646095276,0.006530315092346649,0.5150054693222046,0.006150527577212766,0.4612481892108917
1261,0.019426133050053165,0.197983518242836,0.019426133050053165,0.197983518242836,0.01959574689160431,0.1675657480955124,0.00686037325262283,0.425431489944458,0.005648440824244778,0.38024476170539856
1262,0.03862958762317079,0.4785190224647522,0.03862958762317079,0.4785190224647522,0.0394495255092307,0.4195976257324219,0.006644714456988769,0.7177225947380066,0.005747460155716605,0.6593449115753174
1263,0.03513597666794503,0.4290209710597992,0.03513597666794503,0.4290209710597992,0.03584813197689296,0.3740842640399933,0.006599691782286433,0.668134331703186,0.005829581081497116,0.6106031537055969
1264,0.029599081417635204,0.3470548689365387,0.029599081417635204,0.3470548689365387,0.030295444338581678,0.2963618040084839,0.006674056443063958,0.5877034068107605,0.005995432139434886,0.5330429077148438
1265,0.02346296342900168,0.2610901892185211,0.02346296342900168,0.2610901892185211,0.02370159254146318,0.22680293023586273,0.007373205814839651,0.4837150275707245,0.0055174817685005335,0.44394949078559875
1266,0.01731666879195419,0.18050740659236908,0.01731666879195419,0.18050740659236908,0.017470592412266252,0.15187031030654907,0.007011688546755417,0.3994092047214508,0.005598638648536054,0.3600894510746002
1267,0.03470832183247053,0.44232144951820374,0.03470832183247053,0.44232144951820374,0.035339434176526026,0.38808977603912354,0.007234122873711842,0.6746314764022827,0.005807162896560234,0.6210206151008606
1268,0.03273882656946669,0.4052685499191284,0.03273882656946669,0.4052685499191284,0.03329914280161068,0.3561343252658844,0.0070024481510752344,0.640792727470398,0.005712624253653221,0.5883194804191589
1269,0.02850306448939605,0.34097912907600403,0.02850306448939605,0.34097912907600403,0.028673852590606418,0.30686113238334656,0.0074421679676809184,0.5604034662246704,0.005209991393335288,0.5230372548103333
1270,0.022923687926284533,0.25987955927848816,0.022923687926284533,0.25987955927848816,0.023107685514807727,0.22954170405864716,0.00730022051400287,0.4765091836452484,0.005352221263381524,0.4397916793823242
1271,0.019249695342593208,0.20064447820186615,0.019249695342593208,0.20064447820186615,0.019355532126052555,0.17262756824493408,0.0068855844444191345,0.418038934469223,0.005473074710472843,0.38246792554855347
1272,0.035118810118825304,0.45200979709625244,0.035118810118825304,0.45200979709625244,0.03560334522955217,0.3993756175041199,0.007418812837856508,0.6829855442047119,0.005542068275139571,0.6284490823745728
1273,0.034388782270356466,0.42645058035850525,0.034388782270356466,0.42645058035850525,0.034492992942009186,0.3875725567340851,0.00732680928614339,0.6455013155937195,0.004847103352519154,0.60743248462677
1274,0.030600268957169045,0.35702887177467346,0.030600268957169045,0.35702887177467346,0.030680115216766536,0.3250524401664734,0.007204196237639402,0.5782880187034607,0.004947860332097776,0.5399941205978394
1275,0.02588215298311566,0.2792345881462097,0.02588215298311566,0.2792345881462097,0.025973923781298255,0.2484586387872696,0.0071943336964259055,0.5042650699615479,0.005208756768409295,0.46340182423591614
1276,0.021598753575338327,0.21421486139297485,0.021598753575338327,0.21421486139297485,0.021697146371282262,0.18559494614601135,0.006678197309598926,0.4656054675579071,0.005481949215769864,0.4104417860507965
1277,0.03737027130309799,0.4728526771068573,0.03737027130309799,0.4728526771068573,0.03729811463804285,0.4390488266944885,0.00763261241205855,0.6686847805976868,0.00444636972920505,0.6464111804962158
1278,0.036658545111529384,0.4539446234703064,0.036658545111529384,0.4539446234703064,0.03659113614067568,0.42123252153396606,0.007190921562053067,0.6563839912414551,0.004474243353086672,0.6309692859649658
1279,0.03269159618896891,0.3758600950241089,0.03269159618896891,0.3758600950241089,0.03267940054616829,0.3436122238636017,0.0071955833559673105,0.5851269364356995,0.004632745196361897,0.558944821357727
1280,0.026704743405353733,0.2936100959777832,0.026704743405353733,0.2936100959777832,0.026782164350875395,0.2625157833099365,0.0072024809511816,0.524635910987854,0.005152850727699076,0.486301064491272
1281,0.020914931600442083,0.20899291336536407,0.020914931600442083,0.20899291336536407,0.02097870077069774,0.18138675391674042,0.006858411267895871,0.43710508942604065,0.005425811994955724,0.39715659618377686
1282,0.03977262441707262,0.50569748878479,0.03977262441707262,0.50569748878479,0.03965412254271373,0.47216227650642395,0.007201666476457896,0.7115020155906677,0.004248304289351134,0.6864757537841797
1283,0.03767195370913734,0.4618602395057678,0.03767195370913734,0.4618602395057678,0.03760333860309745,0.42674267292022705,0.007015754864365626,0.6714863181114197,0.004345913724920773,0.6439048051834106
1284,0.031880632748756986,0.37315744161605835,0.031880632748756986,0.37315744161605835,0.03190828979189952,0.34069591760635376,0.007103266955945965,0.610479474067688,0.0047690813160530445,0.5697864890098572
1285,0.024655187887956183,0.27087390422821045,0.024655187887956183,0.27087390422821045,0.02477134577951788,0.23854275047779083,0.0072087367291418175,0.5072181224822998,0.005147479425873718,0.46263599395751953
1286,0.01758221212399125,0.18322232365608215,0.01758221212399125,0.18322232365608215,0.0176933087888386,0.1563999354839325,0.007026816388831828,0.4072272777557373,0.005512548590708969,0.3678745925426483
1287,0.03833032330433766,0.48302024602890015,0.03833032330433766,0.48302024602890015,0.038305294477023834,0.44623762369155884,0.007359171979599306,0.6882292628288269,0.0043296436440093,0.6615016460418701
1288,0.035136155465747665,0.4442104399204254,0.035136155465747665,0.4442104399204254,0.035200562135391696,0.4033750593662262,0.007231883517932743,0.671820342540741,0.004714652298880434,0.6362208127975464
1289,0.029340760250394164,0.3509370982646942,0.029340760250394164,0.3509370982646942,0.029459692321826242,0.31365203857421875,0.007351817501927257,0.5807955265045166,0.0050551426926929745,0.5402299165725708
1290,0.02235656810417189,0.25349515676498413,0.02235656810417189,0.25349515676498413,0.022551132863511108,0.21962063014507294,0.007376433822462249,0.4779795706272125,0.005371771320509822,0.43990612030029297
1291,0.015478650698198676,0.176075279712677,0.015478650698198676,0.176075279712677,0.015657682432486726,0.14650966227054596,0.006587073695519252,0.39415645599365234,0.005386643932779992,0.355570912361145
1292,0.03597991326886131,0.473450243473053,0.03597991326886131,0.473450243473053,0.0362689386642749,0.4197116196155548,0.007462709434122806,0.7127785086631775,0.005215206943600731,0.667813777923584
1293,0.033391444108978915,0.4230261743068695,0.033391444108978915,0.4230261743068695,0.033710506477403146,0.37096959352493286,0.007354927932373537,0.6658679246902466,0.005448987186853375,0.6180816292762756
1294,0.028350469393953463,0.3391246199607849,0.028350469393953463,0.3391246199607849,0.02876317123371029,0.289080411195755,0.0073513232431305755,0.5746621489524841,0.005742252849006783,0.5277122855186462
1295,0.021709753755604917,0.24777869880199432,0.021709753755604917,0.24777869880199432,0.022146905509569124,0.20460675656795502,0.006962666372143238,0.4852379858493805,0.0059126953080353775,0.4325854778289795
1296,0.018345654284991148,0.19275709986686707,0.018345654284991148,0.19275709986686707,0.018550373953320903,0.16043983399868011,0.0067270476565989955,0.4147717356681824,0.0056278137775504465,0.3757689893245697
1297,0.03487378982151878,0.45208367705345154,0.03487378982151878,0.45208367705345154,0.0352473067237835,0.3963925540447235,0.00760077205465405,0.6899787783622742,0.005384922221024553,0.6408370733261108
1298,0.03344773039779303,0.4196070432662964,0.03344773039779303,0.4196070432662964,0.033849612113991685,0.3675172030925751,0.007256637740039892,0.6580418348312378,0.00556136555727022,0.6077200770378113
1299,0.02876288307447341,0.344891756772995,0.02876288307447341,0.344891756772995,0.029189902604271345,0.2986375391483307,0.006996336341915126,0.5863131284713745,0.005728746696403629,0.529458224773407
1300,0.02590706740456914,0.2873396873474121,0.02590706740456914,0.2873396873474121,0.026118463124390263,0.2537062168121338,0.006622766124131514,0.5235628485679626,0.005247941818471008,0.4787856638431549
1301,0.022719994688517844,0.23356562852859497,0.022719994688517844,0.23356562852859497,0.022861569208291785,0.20229209959506989,0.006277646934371721,0.47232428193092346,0.00544972966461241,0.42035096883773804
1302,0.036465154247425954,0.46182307600975037,0.036465154247425954,0.46182307600975037,0.03683699725720581,0.4077621102333069,0.007519121113249013,0.6939456462860107,0.0054790003430107755,0.642373263835907
1303,0.03524414233394947,0.4264605939388275,0.03524414233394947,0.4264605939388275,0.0355995414883166,0.3784414231777191,0.007061514640089429,0.6727266907691956,0.005498788434591884,0.6102597713470459
1304,0.03345740321776244,0.3884051740169525,0.03345740321776244,0.3884051740169525,0.033569703724151995,0.3517506420612335,0.0067748065990229115,0.6266201734542847,0.005009439788044559,0.5781853199005127
1305,0.029350675530289968,0.31106582283973694,0.029350675530289968,0.31106582283973694,0.02946863512355333,0.2764478623867035,0.006576109575969859,0.5582122206687927,0.005124155378935059,0.5027132630348206
1306,0.024533601536640224,0.24374894797801971,0.024533601536640224,0.24374894797801971,0.02457554179824263,0.2136687934398651,0.006202398251466259,0.49566662311553955,0.005273025693990177,0.4426657259464264
1307,0.03818770672787311,0.46766194701194763,0.03818770672787311,0.46766194701194763,0.03856707064703663,0.41454628109931946,0.007114053385102058,0.7202865481376648,0.005359665386866712,0.6512976884841919
