sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1066,0.06276641135561435,0.3754807114601135,0.9064986741103869,0.5342288288045378,0.06276641135561435,0.3754807114601135,0.9064986741103869,0.5342288288045952,0.06270999503003964,0.35397306084632874,0.9080186742657648,0.5794450794795358,0.0008401665154644379,0.730621874332428,0.9895639935439071,0.6323237662529219,0.0012284512762185294,0.6941527724266052,0.9887331387519116,0.5335773715428164
1067,0.05937497029033029,0.3362739384174347,0.9707305966799703,0.25009004892709125,0.05937497029033029,0.3362739384174347,0.9707305966799703,0.2500900489280371,0.05930015985743609,0.31905558705329895,0.9713501128648898,0.21307381642136322,0.000949757198591311,0.6883980631828308,0.9920690972348262,0.3136781743493263,0.0013575734186604537,0.6493843793869019,0.9915076198127286,0.2818848451715905
1068,0.049398807696873756,0.2593248188495636,0.9560267178649212,0.2514844926004707,0.049398807696873756,0.2593248188495636,0.9560267178649212,0.2514844926002818,0.04938605777548373,0.24600832164287567,0.9572038326867354,0.266753439618608,0.0013515681829622775,0.5969221591949463,0.9900597746681404,0.28531658600066173,0.0017521800787176326,0.5625126361846924,0.9893030143728712,0.25042875983950885
1069,0.039188807465739814,0.18890221416950226,0.9160694642851032,0.15073628261765765,0.039188807465739814,0.18890221416950226,0.9160694642851032,0.15073628261743185,0.03924921875511987,0.17721514403820038,0.9158819025475919,0.15663590442039343,0.0018226852125684814,0.49521932005882263,0.9872135939374794,0.1852064879970216,0.002188939441254819,0.4745832681655884,0.9868039810993376,0.18324627645192498
1070,0.028505049561376762,0.11330240964889526,0.9421290945586671,0.12105094909180816,0.028505049561376762,0.11330240964889526,0.9421290945586671,0.12105094909179341,0.02856451218321668,0.10480617731809616,0.9430353944625678,0.11549665926029905,0.002330774540575196,0.38574323058128357,0.9828130900274534,0.12829653365914145,0.0027303696914755104,0.3720117211341858,0.9827127480030061,0.1227320323689275
1071,0.06200260717856985,0.3683924078941345,0.8842414755423813,0.5555209057956317,0.06200260717856985,0.3683924078941345,0.8842414755423813,0.5555209057955626,0.061945964362059555,0.348694771528244,0.8851780141335904,0.5643297884250669,0.000850762045013619,0.7099117636680603,0.9892323960153825,0.5997383336684752,0.001242499890167794,0.675641655921936,0.9884564910451692,0.5367036034051859
1072,0.055663355119648185,0.31568580865859985,0.9542627747402653,0.29395170789972946,0.055663355119648185,0.31568580865859985,0.9542627747402653,0.2939517078995467,0.05562717809675899,0.3010691702365875,0.955087661366984,0.33875551090193645,0.001112567773223433,0.6554732918739319,0.9915873914479362,0.295778058489967,0.0015241183420293593,0.6184195876121521,0.9909846709982271,0.3055332259459874
1073,0.04727040991032722,0.25255000591278076,0.9523064384322633,0.26074122576240333,0.04727040991032722,0.25255000591278076,0.9523064384322633,0.26074122576223924,0.04727369894833712,0.2409363090991974,0.9533251521114479,0.28338509553474883,0.0014911422972376574,0.5701318383216858,0.9892456355116556,0.3036276481532042,0.0018614108206998284,0.5451030135154724,0.989013782455578,0.25416100132029057
1074,0.03646594972532421,0.1724492609500885,0.9080600839311367,0.15030703057920733,0.03646594972532421,0.1724492609500885,0.9080600839311367,0.15030703057916714,0.036556467054321334,0.162385493516922,0.9081403261219848,0.14043759255675792,0.0019807294587470318,0.45963892340660095,0.9867270002745799,0.1943517180883902,0.002335831129910072,0.4424426853656769,0.9859989090034179,0.18621429166023518
1075,0.027169245501803604,0.10942260921001434,0.9473643465721129,0.12101173354375108,0.027169245501803604,0.10942260921001434,0.9473643465721129,0.1210117335438051,0.02723860292882499,0.10133454948663712,0.9491651102230485,0.1107889578032904,0.0024322122357011084,0.37476858496665955,0.9813015170635909,0.1186351459885945,0.0028002330546234772,0.3622457683086395,0.9807784795875663,0.125675897724758
1076,0.05592726016316274,0.327540785074234,0.8276300892257883,0.4563090520046011,0.05592726016316274,0.327540785074234,0.8276300892257883,0.4563090520046339,0.05590587592198347,0.31365886330604553,0.8271042299015622,0.4094991142538255,0.001153329066619341,0.6609766483306885,0.9873959750705554,0.48699126140367693,0.0015524211854427616,0.6245239973068237,0.987135509466067,0.43503001040247136
1077,0.0526678746683401,0.2973173260688782,0.950248703751883,0.30672935456355227,0.0526678746683401,0.2973173260688782,0.950248703751883,0.30672935456412126,0.05259981297445253,0.2871772050857544,0.951200367996722,0.30654008317580017,0.00127863999529322,0.6257006525993347,0.9908601660626033,0.35571660387798215,0.0016484467858752564,0.595775306224823,0.9901639070691051,0.2803618082059794
1078,0.04462025278907752,0.23520779609680176,0.9515759627998468,0.2600182306877705,0.04462025278907752,0.23520779609680176,0.9515759627998468,0.2600182306877799,0.04465957320084432,0.22357788681983948,0.9530156815814131,0.2781988503505508,0.00163186589785621,0.5485578775405884,0.9881187642398015,0.2754461100215043,0.002002356334225767,0.5234331488609314,0.9877901644190119,0.21628546300034743
1079,0.03497614284007206,0.16625668108463287,0.904630264199458,0.1973149641091213,0.03497614284007206,0.16625668108463287,0.904630264199458,0.1973149641091086,0.0350685960307191,0.15548638999462128,0.905325516460426,0.19214259388183727,0.0020592495384135416,0.4659198522567749,0.986533443952863,0.21244296739457763,0.00240003935154011,0.4423021078109741,0.9856801666261995,0.19899412558460794
1080,0.02411501359873675,0.10465425997972488,0.9453309005756978,0.1008814642365411,0.02411501359873675,0.10465425997972488,0.9453309005756978,0.10088146423648724,0.02420096110795366,0.09588034451007843,0.9494137030624277,0.10454163048969872,0.0024748600922136757,0.37167295813560486,0.9786062579043764,0.10925587743792514,0.0028307831894865436,0.3606698513031006,0.979089364584405,0.10769550246942236
1081,0.056377853387646,0.3257400393486023,0.86610470618663,0.4470474034602578,0.056377853387646,0.3257400393486023,0.86610470618663,0.4470474034603496,0.05627799287973931,0.31514525413513184,0.8660415450138474,0.47029024076608067,0.0011431661669262165,0.6636520624160767,0.9873553403477703,0.5440766345486941,0.0015250909789381395,0.6350560188293457,0.986456193573691,0.47734908943828197
1082,0.05294666699182102,0.2926897406578064,0.954857303155788,0.29542004797789906,0.05294666699182102,0.2926897406578064,0.954857303155788,0.2954200479778813,0.05287840414819077,0.2827437222003937,0.9562472694348176,0.2733034188454762,0.0012654317420888958,0.6304845213890076,0.9898534755272842,0.2847790385131777,0.0016532493479122033,0.6007412075996399,0.9892992646052646,0.3013685359217992
1083,0.04509319796962615,0.22966761887073517,0.9576489954876615,0.2441423410227926,0.04509319796962615,0.22966761887073517,0.9576489954876615,0.24414234102290128,0.04508528445680619,0.21992804110050201,0.9591554940555612,0.29216686783100393,0.0016079410837598863,0.5589368939399719,0.9880320398073106,0.3206500130874678,0.0019684002668957745,0.533194363117218,0.9873380057221615,0.2932607361760129
1084,0.03293607744690552,0.15989185869693756,0.9118093335593557,0.20794502894472452,0.03293607744690552,0.15989185869693756,0.9118093335593557,0.20794502894465922,0.03301802277339701,0.1494223028421402,0.9128823611421274,0.22201137297573026,0.002137855042845248,0.45092514157295227,0.9849836908805132,0.21101357016083333,0.0024336216627527034,0.4358353614807129,0.984405174408781,0.2168709078006372
1085,0.022266701529692855,0.10649047046899796,0.9387956866446149,0.0974547219496873,0.022266701529692855,0.10649047046899796,0.9387956866446149,0.09745472194966656,0.022339217891178834,0.09779571741819382,0.939599507875651,0.10520967124406125,0.002480867206955003,0.3696885406970978,0.9765968703916587,0.11312267992961922,0.0027818030264115372,0.3591904938220978,0.9787007128819766,0.10610104566419538
1086,0.05636685424360684,0.32117223739624023,0.8557180849655919,0.5433359400881398,0.05636685424360684,0.32117223739624023,0.8557180849655919,0.5433359400880686,0.056332407433502624,0.3085368573665619,0.8569524454438813,0.5503832639155136,0.0011621932276874446,0.6568106412887573,0.9860818216745737,0.5439814615638932,0.0015145456073327329,0.6287392377853394,0.9853408278150764,0.5634143034968747
1087,0.053245446418173255,0.29133927822113037,0.9581488008108768,0.30977534294412173,0.053245446418173255,0.29133927822113037,0.9581488008108768,0.30977534294419234,0.05318801208973535,0.28074946999549866,0.9596672750092919,0.3065096022156993,0.0012418023626740633,0.6410189867019653,0.9891800706808591,0.36252354744799836,0.0016216865584637546,0.6070480942726135,0.9886745561708727,0.3439999246158635
1088,0.043145431016964844,0.22025597095489502,0.9650916334035302,0.29397819339138126,0.043145431016964844,0.22025597095489502,0.9650916334035302,0.29397819339191744,0.0431684042307392,0.2119034379720688,0.9665006753764769,0.2777212055063121,0.0016808229368750166,0.539134681224823,0.9870267164032305,0.33531801862978106,0.0020810324613997062,0.5121365189552307,0.986720356376121,0.22955288519059078
1089,0.031246844278803636,0.15621981024742126,0.9076585906135992,0.17424085053908916,0.031246844278803636,0.15621981024742126,0.9076585906135992,0.17424085053899446,0.031346696687865785,0.14733479917049408,0.9081127038137295,0.18066657582531612,0.002175224124324281,0.4417855739593506,0.9853057446604936,0.22363303785472755,0.0024832586071703963,0.42391493916511536,0.9847612818800511,0.21982567006272416
1090,0.0238906696210304,0.10873846709728241,0.9274825235889005,0.10097729631069868,0.0238906696210304,0.10873846709728241,0.9274825235889005,0.1009772963107227,0.023972798178370718,0.09941063821315765,0.9244173119594936,0.10492664495765414,0.002487918457556086,0.37689030170440674,0.976249846493577,0.1124816583138362,0.0028273550070704707,0.3670499920845032,0.9783863929127407,0.10483536645372554
1091,0.056755777730289295,0.324432909488678,0.8755437304264524,0.4936434921288563,0.056755777730289295,0.324432909488678,0.8755437304264524,0.49364349212881053,0.056660758460224656,0.3137107491493225,0.876316633730618,0.5758840528188912,0.0011038333537291582,0.688954770565033,0.9867095039546637,0.5070811858524542,0.0015160622026357288,0.6460698843002319,0.9850409189984561,0.48969746856780694
1092,0.05063584461523741,0.27474185824394226,0.9495367251192455,0.23753052047517317,0.05063584461523741,0.27474185824394226,0.9495367251192455,0.23753052047532217,0.050595537979833856,0.2659178078174591,0.9496856684983418,0.2541267664903815,0.001402744832090434,0.6173153519630432,0.9882671921022691,0.33218515910559626,0.0017772220258186096,0.5822120904922485,0.9876221096947675,0.2739637204367765
1093,0.03999035455440898,0.21256637573242188,0.9431647853756622,0.19145555281284424,0.03999035455440898,0.21256637573242188,0.9431647853756622,0.19145555281283969,0.040029932620965075,0.20359456539154053,0.944248897897526,0.18813627033716127,0.0018533689854670146,0.5285659432411194,0.9865321922929932,0.2976850523328791,0.002190498374947781,0.5007243156433105,0.9863016171738925,0.27702301147251923
1094,0.03209802673432054,0.15470892190933228,0.9061422542695909,0.1749747509871352,0.03209802673432054,0.15470892190933228,0.9061422542695909,0.17497475098734244,0.0322002463873603,0.14476944506168365,0.9055007400856581,0.18761469375693585,0.002184652590192295,0.4524584412574768,0.9832717189480503,0.17850779356529742,0.002511953771009061,0.4347408711910248,0.9822541386918342,0.17224797509208206
1095,0.024053293216846287,0.09965383261442184,0.9362891947408324,0.12216305552145393,0.024053293216846287,0.09965383261442184,0.9362891947408324,0.12216305552161674,0.02417746282890164,0.08924588561058044,0.9350227144548665,0.12363533072188693,0.002508242045812542,0.40254145860671997,0.9771735003568919,0.1385653214647765,0.003003831791197931,0.37210673093795776,0.9747804481825096,0.12787901010281358
1096,0.052789354839170265,0.2922067940235138,0.8417956735330421,0.37624910253522753,0.052789354839170265,0.2922067940235138,0.8417956735330421,0.37624910253533095,0.05277953257436167,0.28099560737609863,0.842064182930305,0.38546897215030074,0.0013320000437426513,0.6256592869758606,0.9841851934983362,0.497758479395334,0.0017129937171518443,0.5849118232727051,0.983028681242576,0.46572950114583095
1097,0.047886985850295175,0.252627432346344,0.9485846502665621,0.32197761706196576,0.047886985850295175,0.252627432346344,0.9485846502665621,0.32197761706182637,0.04789087068383918,0.24342264235019684,0.9495031957808688,0.30852040117025703,0.0015550518449770367,0.5780113339424133,0.9874932080622298,0.3564630229387654,0.0019711453059594384,0.5390883088111877,0.986184448620976,0.3252964289959863
1098,0.04226970494133371,0.20669366419315338,0.9291635583131566,0.23709726169643638,0.04226970494133371,0.20669366419315338,0.9291635583131566,0.23709726169640058,0.04231356478124268,0.1956714391708374,0.9300315202442296,0.23923316875053005,0.0017874348001884967,0.5317838788032532,0.9867777431209547,0.3018139891139062,0.0021769219544432177,0.49899572134017944,0.9857638748583523,0.2894068966548676
1099,0.033258223938020096,0.14705826342105865,0.9030055268634533,0.19095506202141047,0.033258223938020096,0.14705826342105865,0.9030055268634533,0.19095506202126208,0.03337647457925349,0.13598452508449554,0.9022154982628973,0.20107389923174795,0.002139271864720134,0.4767029583454132,0.9837143883651265,0.23821435084578904,0.002645109517543591,0.4346952736377716,0.980962464465249,0.200358369140864
1100,0.025339079105550277,0.10821472853422165,0.9262228398446126,0.13300293188728735,0.025339079105550277,0.10821472853422165,0.9262228398446126,0.13300293188724968,0.02544067411031576,0.09831669181585312,0.9245983885375533,0.14954839783615348,0.0024666421147295503,0.4161328375339508,0.9788453641089504,0.15513454156994166,0.0029822210839917434,0.3827628195285797,0.975664233155501,0.12111697408838042
1101,0.05026925794734952,0.2702847123146057,0.7779587360542134,0.48619948053456985,0.05026925794734952,0.2702847123146057,0.7779587360542134,0.48619948053464174,0.050267253434286396,0.26022395491600037,0.7759417173501635,0.48769687839312487,0.0014516016919031796,0.6068979501724243,0.9829526746561953,0.5336437019127344,0.0018894520892091685,0.5571535229682922,0.9821222408574577,0.4728303329334027
1102,0.04867463995410747,0.24473196268081665,0.9529680146607491,0.30334650642357647,0.04867463995410747,0.24473196268081665,0.9529680146607491,0.3033465064241143,0.04865955684084002,0.23536178469657898,0.9541135398003614,0.32232243381046366,0.0015143941975489159,0.5895219445228577,0.9872299163378324,0.36825807841305136,0.0019509612264012913,0.5439023375511169,0.9860930862057672,0.3269116396429455
1103,0.04053743171116635,0.18884199857711792,0.9120934163861636,0.2414034348263142,0.04053743171116635,0.18884199857711792,0.9120934163861636,0.24140343482624152,0.04060620581959343,0.17837190628051758,0.9110784492394762,0.2846939833378385,0.0018334576928943826,0.5353808999061584,0.9863040060496234,0.2928381595009645,0.0023992730741619487,0.483709454536438,0.9827553204930148,0.2249885415510746
1104,0.029903188075770963,0.1395196169614792,0.8425661857708331,0.2111202845682356,0.029903188075770963,0.1395196169614792,0.8425661857708331,0.21112028456833293,0.030031107913490757,0.1284036487340927,0.835434678696557,0.2185465168463416,0.0022535886495778836,0.4588698446750641,0.9778729570198832,0.24191817725688206,0.0027708146777619814,0.4197843074798584,0.9772609335160465,0.18693667976796793
