sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1082,0.05294666699182102,0.2926897406578064,0.954857303155788,0.29542004797780635,0.05294666699182102,0.2926897406578064,0.954857303155788,0.29542004797801735,0.05287840414819077,0.2827437222003937,0.9562472694348176,0.2733034188455142,0.0013393912289083726,0.6515504121780396,0.9894092323062564,0.35039124090812807,0.0017015087105150168,0.5994060635566711,0.9891038150181205,0.31316505837257225
1083,0.04509319796962615,0.22966761887073517,0.9576489954876615,0.24414234102275148,0.04509319796962615,0.22966761887073517,0.9576489954876615,0.24414234102293567,0.04508528445680619,0.21992804110050201,0.9591554940555612,0.29216686783104084,0.001718721429272799,0.583718478679657,0.9871111005701269,0.32252589278825633,0.0020080501197366533,0.5316733717918396,0.9872436372468771,0.31315198842619674
1084,0.03293607744690552,0.15989185869693756,0.9118093335593557,0.20794502894462671,0.03293607744690552,0.15989185869693756,0.9118093335593557,0.2079450289446146,0.03301802277339701,0.1494223028421402,0.9128823611421274,0.22201137297581708,0.0022667613944390747,0.4805457293987274,0.9834937848190375,0.20020837934688698,0.002446508672685553,0.43422001600265503,0.9842342550694502,0.21089838303230118
1085,0.022266701529692855,0.10649047046899796,0.9387956866446149,0.09745472194973188,0.022266701529692855,0.10649047046899796,0.9387956866446149,0.09745472194970456,0.022339217891178834,0.09779571741819382,0.939599507875651,0.10520967124405528,0.002558441691738404,0.40190497040748596,0.9765731972402718,0.11691929636280599,0.0027745325916018236,0.3570308983325958,0.9783962216972213,0.10490428047928219
1086,0.05636685424360684,0.32117223739624023,0.8557180849655919,0.5433359400880333,0.05636685424360684,0.32117223739624023,0.8557180849655919,0.5433359400880458,0.056332407433502624,0.3085368573665619,0.8569524454438813,0.5503832639153572,0.0012128854619314015,0.6780896782875061,0.9859635129169525,0.5009270286960202,0.0015619810665750955,0.6264579892158508,0.9852965371693226,0.5585761520385767
1087,0.053245446418173255,0.29133927822113037,0.9581488008108768,0.30977534294423714,0.053245446418173255,0.29133927822113037,0.9581488008108768,0.3097753429445838,0.05318801208973535,0.28074946999549866,0.9596672750092919,0.30650960221604556,0.0013171178176952496,0.6638656854629517,0.9888304192037671,0.35252676098125757,0.0016684984005846193,0.6045237183570862,0.988503779337025,0.3293492519726301
1088,0.043145431016964844,0.22025597095489502,0.9650916334035302,0.29397819339142367,0.043145431016964844,0.22025597095489502,0.9650916334035302,0.2939781933917732,0.0431684042307392,0.2119034379720688,0.9665006753764769,0.2777212055063057,0.001758202166889352,0.5652915835380554,0.9865429660512938,0.32241121336206346,0.0021044059396722993,0.5097752213478088,0.9866590974751072,0.21339406069299968
1089,0.031246844278803636,0.15621981024742126,0.9076585906135992,0.17424085053907157,0.031246844278803636,0.15621981024742126,0.9076585906135992,0.17424085053906246,0.031346696687865785,0.14733479917049408,0.9081127038137295,0.18066657582527842,0.0022287007596803335,0.474689781665802,0.9838045861262243,0.22558689866701312,0.00248687888559978,0.42145484685897827,0.9846398121456059,0.21500484983044918
1090,0.0238906696210304,0.10873846709728241,0.9274825235889005,0.1009772963107348,0.0238906696210304,0.10873846709728241,0.9274825235889005,0.1009772963107271,0.023972798178370718,0.09941063821315765,0.9244173119594936,0.10492664495772148,0.0025649342867065106,0.41447487473487854,0.9777682104194859,0.11604527518242021,0.002823006893195171,0.36529290676116943,0.9781530695801282,0.10187544120649986
1091,0.056755777730289295,0.324432909488678,0.8755437304264524,0.49364349212872394,0.056755777730289295,0.324432909488678,0.8755437304264524,0.49364349212903347,0.056660758460224656,0.3137107491493225,0.876316633730618,0.5758840528190549,0.0011418845729178973,0.7102901935577393,0.9866946446249785,0.5119139978035727,0.0015634879246081196,0.6437918543815613,0.9850022232153325,0.5210227332929687
1092,0.05063584461523741,0.27474185824394226,0.9495367251192455,0.2375305204752154,0.05063584461523741,0.27474185824394226,0.9495367251192455,0.23753052047496592,0.050595537979833856,0.2659178078174591,0.9496856684983418,0.25412676649075694,0.0014605754654776846,0.6393316388130188,0.9878642056019826,0.34142785941571885,0.0018198088079095604,0.5797752141952515,0.9874832025347565,0.29405485527829855
1093,0.03999035455440898,0.21256637573242188,0.9431647853756622,0.19145555281279555,0.03999035455440898,0.21256637573242188,0.9431647853756622,0.19145555281274798,0.040029932620965075,0.20359456539154053,0.944248897897526,0.18813627033743385,0.001920407956084354,0.558095395565033,0.9854839488675917,0.28251938342938004,0.00220972703042869,0.4988696277141571,0.9861328692155485,0.27247997834670046
1094,0.03209802673432054,0.15470892190933228,0.9061422542695909,0.1749747509869675,0.03209802673432054,0.15470892190933228,0.9061422542695909,0.17497475098689166,0.0322002463873603,0.14476944506168365,0.9055007400856581,0.18761469375669595,0.0022615562295382327,0.4872422516345978,0.9818059767224043,0.20271840005283648,0.002525731459058118,0.4322614371776581,0.9820587413593496,0.1666199826532374
1095,0.024053293216846287,0.09965383261442184,0.9362891947408324,0.122163055521572,0.024053293216846287,0.09965383261442184,0.9362891947408324,0.12216305552146522,0.02417746282890164,0.08924588561058044,0.9350227144548665,0.12363533072191565,0.002633130884970858,0.43702930212020874,0.9758632291653396,0.1353516166048186,0.0030010565778337914,0.3709851801395416,0.974486589489748,0.13100785965024428
1096,0.052789354839170265,0.2922067940235138,0.8417956735330421,0.3762491025352988,0.052789354839170265,0.2922067940235138,0.8417956735330421,0.3762491025355092,0.05277953257436167,0.28099560737609863,0.842064182930305,0.3854689721503466,0.0013960314401397604,0.6445415616035461,0.9839895158681724,0.5649774693286822,0.0017421970237355222,0.5835468769073486,0.9830085005842142,0.46817651932174986
1097,0.047886985850295175,0.252627432346344,0.9485846502665621,0.32197761706175426,0.047886985850295175,0.252627432346344,0.9485846502665621,0.3219776170618097,0.04789087068383918,0.24342264235019684,0.9495031957808688,0.30852040116942553,0.0016335966407694349,0.6020784378051758,0.9870951691193571,0.3622914745002097,0.001997530464889682,0.536232054233551,0.9860273450311691,0.3272982248222532
1098,0.04226970494133371,0.20669366419315338,0.9291635583131566,0.23709726169646056,0.04226970494133371,0.20669366419315338,0.9291635583131566,0.2370972616967449,0.04231356478124268,0.1956714391708374,0.9300315202442296,0.2392331687506497,0.001898595270344216,0.5615355372428894,0.9851482835698658,0.30068411867729067,0.0022021188403584285,0.4958023428916931,0.9856522767546726,0.27293791126901074
1099,0.033258223938020096,0.14705826342105865,0.9030055268634533,0.19095506202119064,0.033258223938020096,0.14705826342105865,0.9030055268634533,0.1909550620213329,0.03337647457925349,0.13598452508449554,0.9022154982628973,0.2010738992318095,0.002268832298703067,0.5077738165855408,0.9820521105009815,0.2139014727428838,0.002654230649167395,0.43221530318260193,0.9806879785631089,0.2012617542417285
1100,0.025339079105550277,0.10821472853422165,0.9262228398446126,0.13300293188725612,0.025339079105550277,0.10821472853422165,0.9262228398446126,0.1330029318873384,0.02544067411031576,0.09831669181585312,0.9245983885375533,0.14954839783620183,0.0026052340677411015,0.45037147402763367,0.9770805860733096,0.14411268870989535,0.002981002984953768,0.3805626630783081,0.9754137662751678,0.11899105326244866
1101,0.05026925794734952,0.2702847123146057,0.7779587360542134,0.4861994805345455,0.05026925794734952,0.2702847123146057,0.7779587360542134,0.4861994805345737,0.050267253434286396,0.26022395491600037,0.7759417173501635,0.4876968783931637,0.00153009405484289,0.6282310485839844,0.9830670488713875,0.51758284612821,0.0019124498900180435,0.5560432076454163,0.9820283099121647,0.4755420812413005
1102,0.04867463995410747,0.24473196268081665,0.9529680146607491,0.3033465064237007,0.04867463995410747,0.24473196268081665,0.9529680146607491,0.3033465064234884,0.04865955684084002,0.23536178469657898,0.9541135398003614,0.3223224338102701,0.0015927231743832608,0.6141842007637024,0.986523513949852,0.3604590267503446,0.0019692154772519652,0.5414199233055115,0.9859241994749613,0.3220524787778375
1103,0.04053743171116635,0.18884199857711792,0.9120934163861636,0.24140343482620039,0.04053743171116635,0.18884199857711792,0.9120934163861636,0.24140343482626964,0.04060620581959343,0.17837190628051758,0.9110784492394762,0.2846939833376969,0.001973798167771696,0.5575646758079529,0.9849932256526915,0.2703133487345382,0.0024096100362345782,0.48109933733940125,0.9826546592121342,0.22839214709771152
1104,0.029903188075770963,0.1395196169614792,0.8425661857708331,0.21112028456807433,0.029903188075770963,0.1395196169614792,0.8425661857708331,0.2111202845682662,0.030031107913490757,0.1284036487340927,0.835434678696557,0.2185465168462873,0.0023647320504995486,0.4876784682273865,0.9799058170081962,0.24607541893661972,0.0027709663408893247,0.4170539975166321,0.9771606463329615,0.19719459663088668
1105,0.019856257112657563,0.10131704807281494,0.8994750836555839,0.11749758640217575,0.019856257112657563,0.10131704807281494,0.8994750836555839,0.11749758640217826,0.01998171641849603,0.09075641632080078,0.8881630379509996,0.11860572658411545,0.0025628495735638673,0.44517332315444946,0.9727856771103311,0.12995101304779635,0.002958626959311918,0.37431323528289795,0.9691374541784088,0.12269892278384317
1106,0.05171392137735765,0.27004194259643555,0.8579278067895684,0.5720328474555123,0.05171392137735765,0.27004194259643555,0.8579278067895684,0.5720328474554728,0.051717291837135804,0.2579348683357239,0.8591082586474447,0.6035570737632546,0.0014823524823748538,0.6485136151313782,0.9832292515324521,0.582682599438607,0.001848008515598698,0.575565755367279,0.9816207127438212,0.4751452757861257
1107,0.046736606540413006,0.24230434000492096,0.9582635309595817,0.24804051945195194,0.046736606540413006,0.24230434000492096,0.9582635309595817,0.24804051945171235,0.046902448410596195,0.22733844816684723,0.9579154731550662,0.26280491648022686,0.0016838488388924641,0.6323999762535095,0.9862574166874264,0.3502789915717008,0.0022504447990133055,0.5482953190803528,0.9824926640911593,0.2614116075391021
1108,0.03659501620080907,0.1908508688211441,0.8880673238087398,0.2491853363863505,0.03659501620080907,0.1908508688211441,0.8880673238087398,0.24918533638636603,0.036844520465340154,0.17505085468292236,0.8877524923398109,0.2120424488097855,0.002078255208118331,0.5561329126358032,0.9837066371983647,0.2675851011179573,0.0026146658369431653,0.4814508259296417,0.980410466580207,0.2390411525424204
1109,0.0255533103057125,0.14622507989406586,0.8699749682670068,0.14072721053179932,0.0255533103057125,0.14622507989406586,0.8699749682670068,0.1407272105317277,0.025886379537637727,0.12912864983081818,0.860225763291442,0.14168773408836294,0.002349009492101213,0.5026860237121582,0.9768268201856464,0.14795808755610212,0.0028728164330179455,0.4306129217147827,0.9719559893454486,0.13876222173664954
1110,0.01465736008069442,0.09861347824335098,0.894242792100536,0.08695404581104926,0.01465736008069442,0.09861347824335098,0.894242792100536,0.08695404581106496,0.014958448285543317,0.08347164839506149,0.8794556161979574,0.09517657682712544,0.0026222994499817444,0.4185144305229187,0.9658364090731911,0.10631135093617927,0.003077634648384334,0.3585236668586731,0.9602696610362293,0.08924155634833374
1111,0.047453281580270845,0.26732736825942993,0.7204923109931267,0.471675383821532,0.047453281580270845,0.26732736825942993,0.7204923109931267,0.4716753838215961,0.04822763705260816,0.2426537126302719,0.7130476939637265,0.47635517525446813,0.0016297851692253285,0.6591048836708069,0.9625708209001645,0.49306798600507856,0.002836285346451885,0.5620038509368896,0.9512342415862189,0.43283056738237785
1112,0.041816766336512705,0.24365709722042084,0.9103380287781425,0.2996967053789592,0.041816766336512705,0.24365709722042084,0.9103380287781425,0.29969670537898246,0.04263767160539127,0.21719923615455627,0.9143367815780882,0.3025100647210545,0.0019040647322261348,0.6177279353141785,0.9847034607932491,0.3229245706903037,0.0030652793076416415,0.5323307514190674,0.9759697807179726,0.28358705871177137
1113,0.033260940113914415,0.20611387491226196,0.8943099987270927,0.22988667970125376,0.033260940113914415,0.20611387491226196,0.8943099987270927,0.22988667970123164,0.03415891993018935,0.17863887548446655,0.8940053096675653,0.22256619200243688,0.0020199312898794885,0.5810566544532776,0.9824908935424751,0.23144742183075795,0.003291253937463769,0.49689173698425293,0.9711095251902508,0.24316840409185153
1114,0.02321392331077879,0.15538422763347626,0.8020030102730991,0.12824326138000913,0.02321392331077879,0.15538422763347626,0.8020030102730991,0.1282432613800085,0.024047700067154953,0.13051611185073853,0.7956226551805026,0.129269843184833,0.002296859524457851,0.49996218085289,0.9737840327830658,0.14487196657395202,0.003400470735458651,0.42509230971336365,0.9621539662830244,0.13867171144091311
1115,0.016743186263870898,0.10949831455945969,0.8717133944828148,0.08974549895159042,0.016743186263870898,0.10949831455945969,0.8717133944828148,0.08974549895158226,0.01700990035395114,0.09400468319654465,0.8603083595523138,0.08719935483427947,0.0024281433116838448,0.44047945737838745,0.9696563421131961,0.10842014967971884,0.002906124451329253,0.3709917366504669,0.9610403375704364,0.0796715273505534
1116,0.04537514298728976,0.28327375650405884,0.7008045636772418,0.42007423581630426,0.04537514298728976,0.28327375650405884,0.7008045636772418,0.4200742358163277,0.04622928866738478,0.24924205243587494,0.6902205185193243,0.43723702888127214,0.0017929639529896799,0.6497536897659302,0.9600144562497,0.3457802561828514,0.0030779321209250853,0.5691242814064026,0.949331049742056,0.5364271965123901
1117,0.04370151697405904,0.27937212586402893,0.932837534001775,0.3044855010368415,0.04370151697405904,0.27937212586402893,0.932837534001775,0.3044855010367217,0.04460670712277078,0.2432187795639038,0.9363248154866273,0.2765465978347571,0.0017149841607432801,0.662574291229248,0.9866367749116933,0.3298096459558454,0.003173606585294025,0.580024778842926,0.9767320455294592,0.29118270917639855
1118,0.037727905938819764,0.23557540774345398,0.9256415908686614,0.18793077108992406,0.037727905938819764,0.23557540774345398,0.9256415908686614,0.18793077108997666,0.03855818773331979,0.20364181697368622,0.9239304838497008,0.16406329077211526,0.001857291119668794,0.6082533001899719,0.9833544500970314,0.2157722488396916,0.00324720468507654,0.5223347544670105,0.971854365439046,0.17725069812418118
1119,0.02969455741213856,0.17723341286182404,0.8500912096926041,0.19451065638870868,0.02969455741213856,0.17723341286182404,0.8500912096926041,0.19451065638864792,0.030024753266848912,0.15489855408668518,0.852783749663093,0.18694226649781762,0.0022011942528273876,0.5252844095230103,0.9783605353195063,0.16229757998812674,0.0027790205944198056,0.45467230677604675,0.9744212061342648,0.1517776470831886
