sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1363,0.057422011676206856,0.32222723960876465,0.9551902902268145,0.32317543118737807,0.057422011676206856,0.32222723960876465,0.9551902902268145,0.32317543118718856,0.05736827042671994,0.30826878547668457,0.9560574186411779,0.2988501615851127,0.0012967005103998385,0.6577214598655701,0.9907807275137945,0.3387958993594088,0.0015817509797147345,0.603786051273346,0.9903049060210074,0.3508147599864354
1364,0.047399823046624,0.2495548576116562,0.9518841935581361,0.21575281907929134,0.047399823046624,0.2495548576116562,0.9518841935581361,0.21575281907934912,0.04742654848883631,0.23527966439723969,0.9530187670396735,0.19136373099126053,0.0017745128750124167,0.5722519755363464,0.9880458677186821,0.31275928235307027,0.002007042276928118,0.5191483497619629,0.9885532006125342,0.23877304716113876
1365,0.03398423751693713,0.16261233389377594,0.8707246134188409,0.1831113021725191,0.03398423751693713,0.16261233389377594,0.8707246134188409,0.18311130217258065,0.034134585064340674,0.15165643393993378,0.870838814396937,0.18176726879976893,0.002389137067835073,0.4618401825428009,0.9830471907738743,0.18342597990303722,0.0026665695701013703,0.4103061258792877,0.9840208520815277,0.171224810948784
1366,0.022355380912689772,0.09832601249217987,0.9206614978030712,0.10403269558253012,0.022355380912689772,0.09832601249217987,0.9206614978030712,0.10403269558255303,0.022497101047492113,0.08761392533779144,0.9204789353562561,0.1142009592491124,0.002920612790585383,0.38107064366340637,0.9776674872208148,0.11375527021599952,0.0031206131669302547,0.32886701822280884,0.9791161229718196,0.10552114368836256
1367,0.05921437347791589,0.3486235439777374,0.8024758399227838,0.5146048113722376,0.05921437347791589,0.3486235439777374,0.8024758399227838,0.5146048113722811,0.05918616001513979,0.32964324951171875,0.8026219265085852,0.4996295899370336,0.0012092380522255742,0.6810034513473511,0.9876451274015335,0.5246427370233746,0.0015134718648384894,0.6263608932495117,0.9864371820465666,0.49805100034242905
1368,0.05526055298041718,0.31540989875793457,0.9457072260239887,0.334870092421944,0.05526055298041718,0.31540989875793457,0.9457072260239887,0.3348700924218623,0.05522905913941988,0.29598134756088257,0.946631189065611,0.3562317711566504,0.001394265425136279,0.6450271606445312,0.9908349868924705,0.37391916947785886,0.001657661441373441,0.590468168258667,0.9900645185726188,0.3722760396793067
1369,0.04360954001130001,0.23740516602993011,0.926516961283553,0.25694578970707976,0.04360954001130001,0.23740516602993011,0.926516961283553,0.25694578970721715,0.04369865370284652,0.22013486921787262,0.9279345547014114,0.2711552376028646,0.0019263690729868703,0.5518242716789246,0.9873163407209662,0.2589537243037697,0.0021788108775040805,0.49722811579704285,0.9874802513123093,0.2503443067584729
1370,0.03084854852740798,0.15745501220226288,0.8369275207169389,0.18815348626354417,0.03084854852740798,0.15745501220226288,0.8369275207169389,0.18815348626352799,0.031039054576629685,0.14008013904094696,0.8358283011329353,0.20075918824281933,0.0025460762251156106,0.45447012782096863,0.9824882830904491,0.18635604110338816,0.0027947754279705464,0.3991677463054657,0.983432316265973,0.18195079895883254
1371,0.01983942295675812,0.09315675497055054,0.9066178004285468,0.07776633176514501,0.01983942295675812,0.09315675497055054,0.9066178004285468,0.07776633176525209,0.01997849097552944,0.0829264298081398,0.9041083885494036,0.07520233713816456,0.0029580301394535034,0.3702121675014496,0.9742568474283704,0.09058802284164688,0.003201818700432623,0.32216790318489075,0.9774896368712043,0.07580869058579713
1372,0.059096947140890504,0.35096827149391174,0.8044107221386213,0.5755679939852804,0.059096947140890504,0.35096827149391174,0.8044107221386213,0.5755679939851259,0.0590728215686311,0.3270479440689087,0.8045283925408979,0.5494440410748542,0.0012197050113264335,0.6821792721748352,0.9877287601396312,0.5605525023396803,0.0015037372175808633,0.6249880194664001,0.9865726023021937,0.5758293339291939
1373,0.052911868743149584,0.30383071303367615,0.9490086355180699,0.264431257973924,0.052911868743149584,0.30383071303367615,0.9490086355180699,0.26443125797392086,0.05290267622093822,0.28342679142951965,0.9497548022425649,0.2504299000165368,0.001492386796768942,0.6370847225189209,0.9907405966416795,0.3667328277051203,0.0018199207607208431,0.57651686668396,0.9895750742335313,0.2965075775886165
1374,0.04160786154552615,0.22909925878047943,0.9240268275443503,0.2436391002794116,0.04160786154552615,0.22909925878047943,0.9240268275443503,0.24363910027934754,0.04171889315194895,0.21011564135551453,0.9251552228080397,0.22051862419104382,0.002042553346094179,0.5544658303260803,0.9866889444346777,0.2711789946000263,0.00230856581456121,0.4915212392807007,0.9859802982169429,0.24035802716511642
1375,0.029179321170013418,0.15006037056446075,0.8551453237673897,0.15358881829834056,0.029179321170013418,0.15006037056446075,0.8551453237673897,0.1535888182984087,0.02935403994814866,0.13695591688156128,0.853703067848393,0.15397119964125816,0.002571393642060434,0.45974501967430115,0.9833210587883828,0.15632329228409728,0.002813810760222345,0.4024558365345001,0.9829300657111382,0.16078589083951603
1376,0.018731608093568462,0.08764872699975967,0.9248579549777883,0.07737482790598757,0.018731608093568462,0.08764872699975967,0.9248579549777883,0.07737482790593388,0.01891344182565502,0.07736719399690628,0.9227384831863672,0.07723527013972996,0.003044331787219465,0.3839917480945587,0.9727852407493731,0.09237353752281373,0.0032457365092017952,0.3307251036167145,0.975338002790601,0.08518333359444832
1377,0.05522898726946312,0.32980266213417053,0.7813000341596885,0.5609978109954987,0.05522898726946312,0.32980266213417053,0.7813000341596885,0.5609978109956261,0.05519710943923065,0.30864131450653076,0.7808218127479287,0.5518370920053466,0.0014382443198232443,0.6677338480949402,0.9860475263708032,0.5623265621774308,0.0017191979390158356,0.6094708442687988,0.9848483709087961,0.542062326191639
1378,0.05098922745467688,0.29333189129829407,0.9336006848862852,0.32479175391570686,0.05098922745467688,0.29333189129829407,0.9336006848862852,0.32479175391570686,0.05099968660824418,0.2746477425098419,0.9343919410529764,0.32941571418023663,0.001622270175269266,0.6395848989486694,0.9898464375067101,0.3474251198580662,0.0019181115488056072,0.575838029384613,0.9891412302305325,0.31116632489800233
1379,0.04250541840872751,0.22741150856018066,0.9365665896612619,0.25996429946339583,0.04250541840872751,0.22741150856018066,0.9365665896612619,0.2599642994634836,0.042543558171700926,0.21645919978618622,0.9376825926903689,0.2686835791692014,0.001980000110537005,0.5646500587463379,0.9876347105118697,0.3075913807795586,0.002287288386983804,0.5008836388587952,0.9865047973797787,0.2618665300098466
1380,0.032780271308046935,0.16063714027404785,0.8807887987715862,0.16805493308190503,0.032780271308046935,0.16063714027404785,0.8807887987715862,0.16805493308191397,0.0329126644163259,0.15044745802879333,0.8795200692356352,0.17835845239469003,0.0024583366157958173,0.4869004189968109,0.9828389911532747,0.1859250426307723,0.0027069324718241076,0.4232724606990814,0.9839938825146279,0.16100855772558803
1381,0.026361843196885285,0.114905446767807,0.9015171110011717,0.09811797852876868,0.026361843196885285,0.114905446767807,0.9015171110011717,0.09811797852872252,0.026446577560300256,0.1062951534986496,0.8992126969950104,0.11157222717698581,0.002722660646730939,0.4281255304813385,0.9760114403748732,0.10956671748138454,0.0029855660674989216,0.3693229556083679,0.9801742514853291,0.10399284518383954
1382,0.055463137780043525,0.32719939947128296,0.7527693394881173,0.5861337394351244,0.055463137780043525,0.32719939947128296,0.7527693394881173,0.586133739435178,0.05547800479916569,0.30859479308128357,0.7525301238697436,0.6035442824891565,0.0014479299629852858,0.6802147030830383,0.9863053366750766,0.6065037773211099,0.0017472613213553208,0.6133620738983154,0.9842750644585228,0.5121234073623067
1383,0.05370782740752868,0.3030633330345154,0.9413718771469008,0.3038153405092877,0.05370782740752868,0.3030633330345154,0.9413718771469008,0.3038153405093191,0.05368493102888758,0.2894499897956848,0.9425072823503649,0.31194498690592304,0.0014992638985197998,0.6577974557876587,0.9903603815660238,0.30085627264682613,0.0017941782997651415,0.5942386388778687,0.9894765647436944,0.33203165403821594
1384,0.047040815301524555,0.24445171654224396,0.956089061807473,0.26677047371156676,0.047040815301524555,0.24445171654224396,0.956089061807473,0.2667704737115991,0.04706612331505284,0.23366115987300873,0.9564233741546099,0.2414443471792934,0.0018403953737609962,0.5852413773536682,0.9876972734960809,0.28565929609027374,0.002103872319002584,0.5260685682296753,0.9873133438717856,0.2707047419870565
1385,0.03880909093647758,0.1850871592760086,0.906936628545259,0.19732564895168847,0.03880909093647758,0.1850871592760086,0.906936628545259,0.19732564895177357,0.03887911142660559,0.17375753819942474,0.9080408150478957,0.19619029488428233,0.002172217627417358,0.5199613571166992,0.9862362076747875,0.19954585156207022,0.0023964710122263777,0.4580787122249603,0.9856338843850692,0.18509382128928828
1386,0.030390582709585556,0.1270136833190918,0.9245333565228966,0.12145917453890223,0.030390582709585556,0.1270136833190918,0.9245333565228966,0.12145917453884068,0.030436050958370063,0.11807940155267715,0.9248664647113101,0.10909523080915565,0.0025188688144087883,0.44484955072402954,0.981592581187475,0.14511692317117825,0.002756199373007596,0.38641801476478577,0.9818545274003326,0.12602915291217334
1387,0.06065345479466043,0.349406898021698,0.8383553991315539,0.546737424994079,0.06065345479466043,0.349406898021698,0.8383553991315539,0.5467374249940682,0.06053183921937719,0.3359758257865906,0.840242640337058,0.5580847015334669,0.001191798439565434,0.7074389457702637,0.9870866378373107,0.5797009311156491,0.001487481120578635,0.6449950933456421,0.98606418369484,0.5277432906578423
1388,0.05982090901965467,0.3271462321281433,0.9609052906764194,0.29589308967237365,0.05982090901965467,0.3271462321281433,0.9609052906764194,0.2958930896722601,0.059706483417775,0.31415534019470215,0.9614400204788148,0.3164081201676978,0.0011742437764918614,0.6881197094917297,0.9910724387511307,0.3404026974766251,0.0014918567213866698,0.623565673828125,0.9901869452614818,0.3348547643235936
1389,0.051573147746522496,0.2627042829990387,0.970395046226895,0.2906191285233819,0.051573147746522496,0.2627042829990387,0.970395046226895,0.29061912852306804,0.05154658753799775,0.24884948134422302,0.9716838048686405,0.30781623737677105,0.0015747129567728168,0.6212556958198547,0.9889555979198789,0.31221174015582753,0.0018171187798601285,0.5567134022712708,0.9884514216156469,0.3086329646389014
1390,0.041359986741907814,0.1865178644657135,0.9286036640463,0.17139244130998432,0.041359986741907814,0.1865178644657135,0.9286036640463,0.17139244131004822,0.04138288653567158,0.17601032555103302,0.9298081966585581,0.1821846257874997,0.0020230399236853274,0.5258333086967468,0.9861279195972542,0.1934744532639261,0.002252046640459836,0.4656754732131958,0.9861621649950127,0.18606498483620373
1391,0.030054450604895346,0.12345849722623825,0.9392070499312456,0.13356667103694073,0.030054450604895346,0.12345849722623825,0.9392070499312456,0.13356667103691278,0.030103891619500132,0.113510861992836,0.9410445026421668,0.1211502872911929,0.00240245102942177,0.4358275830745697,0.9816383020540738,0.13242575478615493,0.002644757471917473,0.38251960277557373,0.9825765232925007,0.1422975232548526
1392,0.06673656231353574,0.37310758233070374,0.9198789010288264,0.48334506961914114,0.06673656231353574,0.37310758233070374,0.9198789010288264,0.48334506961904106,0.06655209135244997,0.35805052518844604,0.9207999213706433,0.5908167598861984,0.0009026824885538373,0.7342261672019958,0.9881688004229474,0.5707178363971218,0.001235223216863319,0.6726586222648621,0.9869543123281579,0.5765752463693732
1393,0.061851416818686784,0.3376154899597168,0.9653160286450075,0.28542513203936576,0.061851416818686784,0.3376154899597168,0.9653160286450075,0.285425132039356,0.06177061579538844,0.31990304589271545,0.9664065707965305,0.3097075285691821,0.0011035682414705643,0.6991226077079773,0.9909135294713531,0.33097301820763364,0.0014008439473003566,0.6348215937614441,0.9899967609563688,0.31901835809700246
1394,0.053192016370949856,0.2665361166000366,0.9723816435963993,0.30357680382401986,0.053192016370949856,0.2665361166000366,0.9723816435963993,0.30357680382415925,0.05314813977086237,0.25403568148612976,0.9732002968039043,0.3258790585968506,0.0014801634590180263,0.6215293407440186,0.9889372002886668,0.32487143053904916,0.0017385515044836496,0.5607927441596985,0.9888371956121879,0.2973663964079126
1395,0.04036443732429709,0.18621404469013214,0.9162992560071972,0.18245004142871754,0.04036443732429709,0.18621404469013214,0.9162992560071972,0.18245004142874172,0.040453576864281575,0.17314593493938446,0.9171949840874469,0.17240533509388145,0.0020440747140605072,0.514651358127594,0.9848576469629676,0.20067050951284116,0.002260878931010173,0.45929792523384094,0.9855825391548387,0.20233890179712907
1396,0.028831711721888968,0.11939345300197601,0.9323515654580958,0.12809497517364812,0.028831711721888968,0.11939345300197601,0.9323515654580958,0.12809497517381016,0.028913545315198498,0.1081961840391159,0.9332706077018253,0.12210116398182308,0.0025947253226552987,0.42511674761772156,0.9805136369812555,0.13611392063069588,0.0028091215264736177,0.3718467652797699,0.98207321202709,0.13757729762503074
1397,0.06342635819566267,0.36219289898872375,0.8757428341365313,0.5014682742848033,0.06342635819566267,0.36219289898872375,0.8757428341365313,0.5014682742847628,0.06338175995630074,0.3400021493434906,0.876252369098667,0.5360409144194502,0.0010250561996413092,0.7239202857017517,0.9884861768337205,0.5896794844003629,0.0013406343171692718,0.6577039361000061,0.9866659660075188,0.6294513652669348
1398,0.05939457544341338,0.32758352160453796,0.9605202917742746,0.3647374093349122,0.05939457544341338,0.32758352160453796,0.9605202917742746,0.3647374093349406,0.05934007447942738,0.3084579408168793,0.9615852013763961,0.3237232373484848,0.0011790508642642483,0.6880302429199219,0.9906838410960813,0.3448984507557501,0.0014723941675944198,0.6259026527404785,0.989972179724505,0.31754316354083845
1399,0.048493971527119116,0.25543639063835144,0.9624973090446105,0.2695786550889675,0.048493971527119116,0.25543639063835144,0.9624973090446105,0.2695786550890763,0.04854633529121533,0.2372913956642151,0.9644141087718392,0.24113742137536037,0.0016581880865828564,0.5962398052215576,0.9882835428228803,0.29119884398871626,0.0019266678116178478,0.5397032499313354,0.9881495729619233,0.2674218914403629
1400,0.035774840115829286,0.17194195091724396,0.8881093286689009,0.19416332899211675,0.035774840115829286,0.17194195091724396,0.8881093286689009,0.1941633289920172,0.03589880479823649,0.15680930018424988,0.888768234874006,0.18471948837760702,0.002363345537953275,0.4888877868652344,0.983086318110257,0.19264882073760942,0.002534280616585105,0.43685203790664673,0.9842733644905085,0.18457927299350968
1401,0.02403851171219463,0.10369934141635895,0.918167240313588,0.11254887201944416,0.02403851171219463,0.10369934141635895,0.918167240313588,0.11254887201938622,0.024177008628580417,0.09329099208116531,0.9179284777773494,0.10693938235096724,0.00284132946505218,0.39842331409454346,0.975645542567084,0.1070620655075955,0.0030787592858779605,0.3490380048751831,0.9788616125430236,0.10730219815974236
