sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1320,0.0017718323201999192,0.5336105227470398,0.4305721394233123,0.18770527493990924,0.0017718323201999192,0.5336105227470398,0.4305721394233123,0.1877052749399097,0.0019032710406234892,0.5251241326332092,0.6207286029674555,0.16231594314581183,0.0008745384074900393,0.6420479416847229,0.6674609206648001,0.17865264231107014,0.0009760661658145168,0.5998073816299438,0.7661809795663442,0.1686689593833095
1321,0.0004920088439221999,0.6927639842033386,-0.01078208570013528,0.0678666296860591,0.0004920088439221999,0.6927639842033386,-0.01078208570013528,0.0678666296860569,0.0005024774323812268,0.6890257000923157,0.5042911658373176,0.08616922033076976,0.00037879345487975066,0.7464635968208313,0.6691747982902418,0.0859329926006403,0.00042607739187459605,0.7067679762840271,0.6715958753437052,0.08905033590387139
1322,0.004817548949745789,0.27955591678619385,0.47878995967046134,0.17094431079680383,0.004817548949745789,0.27955591678619385,0.47878995967046134,0.17094431079680855,0.005268384183989157,0.2607705593109131,0.45343707610608164,0.19008911874120155,0.001978637936168862,0.5334920287132263,0.6530983077087523,0.1885178667777752,0.0022917264385861934,0.4662552773952484,0.708480106310809,0.2267644720289315
1323,0.0043553929333797654,0.3139932155609131,0.6788797715682192,0.20878859553180457,0.0043553929333797654,0.3139932155609131,0.6788797715682192,0.20878859553180504,0.0047155552582735065,0.29813075065612793,0.7065155447838547,0.2203849546028407,0.0017780740170832143,0.5595360994338989,0.8566339250788966,0.21843616314285338,0.001999267186800368,0.4974586069583893,0.868129204870731,0.2422827039692873
1324,0.003228767696341829,0.41925370693206787,0.4580599534883998,0.21309982747886944,0.003228767696341829,0.41925370693206787,0.4580599534883998,0.2130998274788578,0.0034824831120277375,0.40740785002708435,0.493112192613975,0.24678050448467698,0.0013417153276544284,0.6011290550231934,0.6886574509022856,0.23308905222569987,0.0014984106577023864,0.5531144738197327,0.7659073281085372,0.2147692292503519
1325,0.0018478896398433317,0.572563111782074,0.47114628148192017,0.1412807711228557,0.0018478896398433317,0.572563111782074,0.47114628148192017,0.1412807711228499,0.0019863683529603676,0.5643569827079773,0.6573622500946641,0.143507021328441,0.000800250582590055,0.6950163245201111,0.698750555570793,0.1806878803565295,0.0009358527850942411,0.6498984694480896,0.7759515264314615,0.12989396600227163
1326,0.0006320645094198638,0.6797081828117371,0.18677847947743387,0.06688370421328643,0.0006320645094198638,0.6797081828117371,0.18677847947743387,0.0668837042132927,0.000645967154605029,0.6757768392562866,0.6087734831347248,0.08164766533802097,0.0004342699595827945,0.7495246529579163,0.6810163479478175,0.07704529016603065,0.0004902898923678405,0.7080567479133606,0.7011471559713405,0.07847657269465942
1327,0.005039824213813502,0.27677246928215027,0.5160543750620262,0.22379070907489348,0.005039824213813502,0.27677246928215027,0.5160543750620262,0.22379070907489537,0.005525491396598326,0.25763022899627686,0.4966384177236647,0.3313251808448407,0.002063243583702383,0.5535230040550232,0.6813589488885609,0.3108602759093804,0.0023368276170008576,0.48629990220069885,0.7319325517103475,0.31237144269173883
1328,0.004218631121696287,0.3307119905948639,0.6493719681295751,0.1647427748199055,0.004218631121696287,0.3307119905948639,0.6493719681295751,0.16474277481989152,0.0046109176735009885,0.31415656208992004,0.6946842740018097,0.1874129358691903,0.001795962620391875,0.5773471593856812,0.8434274552423446,0.2114927035012439,0.002038419831608225,0.5063139200210571,0.847991366763468,0.2252397041715191
1329,0.002820837355363676,0.46895474195480347,0.4213406840368883,0.18250054767592552,0.002820837355363676,0.46895474195480347,0.4213406840368883,0.18250054767592896,0.0030968694591724613,0.45678427815437317,0.5184247895023593,0.17008906808114552,0.001341416266876654,0.6389062404632568,0.696470922836987,0.2134928759811428,0.0014759527045502044,0.5955782532691956,0.7666018603613535,0.17508222794072842
1330,0.001388409558569514,0.5975290536880493,0.34689420406369187,0.16674566169350646,0.001388409558569514,0.5975290536880493,0.34689420406369187,0.1667456616935096,0.0015377666147216274,0.5892502069473267,0.5831047705359025,0.15910549528164333,0.0008390874297736059,0.7007113695144653,0.6283738255344811,0.18156748973794207,0.0009276205951110485,0.6670904159545898,0.7381260787429607,0.1670590428630947
1331,0.0005046987603007961,0.7151753902435303,0.11155093387295634,0.07164080291977151,0.0005046987603007961,0.7151753902435303,0.11155093387295634,0.07164080291978298,0.0005168111716759832,0.711555540561676,0.5409862471242726,0.08796772305987235,0.00037103885233111234,0.772705078125,0.6719471557123835,0.1088150609255313,0.00041849935432935017,0.7282875776290894,0.6608358002794823,0.09276156457278974
1332,0.004750901648460806,0.31895318627357483,0.4263533432757656,0.1875697741061222,0.004750901648460806,0.31895318627357483,0.4263533432757656,0.1875697741061109,0.005267560310391696,0.2983345091342926,0.41283127134841535,0.2132715753467598,0.0020976869994525126,0.5763988494873047,0.6231711412088686,0.1951454558387704,0.0023549655831321624,0.4947102665901184,0.6672866136284122,0.1880171610661911
1333,0.003603634088411056,0.4050239622592926,0.5984810800192815,0.11076615443224154,0.003603634088411056,0.4050239622592926,0.5984810800192815,0.11076615443222804,0.004006098630923242,0.3870866596698761,0.6834801637741983,0.11907819489382687,0.0017769708434193766,0.6091475486755371,0.8209867423091817,0.1524878830820415,0.0019391926597363118,0.5536210536956787,0.8293662010187177,0.15419475652309098
1334,0.002145823311061657,0.5208371877670288,0.3288154314452336,0.13205924095272262,0.002145823311061657,0.5208371877670288,0.3288154314452336,0.13205924095271837,0.002422658839827913,0.5067963004112244,0.476469009124729,0.14869228736538403,0.001311447447723818,0.6588841080665588,0.6239945617015706,0.1772707175244335,0.0014265782877435611,0.6096479296684265,0.7212356367123451,0.1447758730149275
1335,0.0011420241427582884,0.6436776518821716,0.2849153867165797,0.10965971595932279,0.0011420241427582884,0.6436776518821716,0.2849153867165797,0.10965971595932043,0.0012832932880502016,0.6338949203491211,0.5659109946523011,0.12054799700929575,0.0007542195440008309,0.7248454689979553,0.636178875515371,0.12432558941813339,0.0008452100790248379,0.674349844455719,0.6962691146495523,0.10424181243581572
1336,0.0003542991171405352,0.7354181408882141,-0.008788573102804564,0.0857706505783177,0.0003542991171405352,0.7354181408882141,-0.008788573102804564,0.08577065057831723,0.00035986878412035475,0.7317516207695007,0.5147645722005613,0.08700456833290618,0.0003021167863680585,0.7898893356323242,0.6654949603499051,0.09839459028965039,0.0003622130741608974,0.729530930519104,0.629615138138912,0.08579244090036167
1337,0.0038246039553067566,0.4090462327003479,0.31133227815117137,0.1556881328936768,0.0038246039553067566,0.4090462327003479,0.31133227815117137,0.15568813289367522,0.0043027130346749,0.38842999935150146,0.31210726369055486,0.15763220366477776,0.0018721089507341333,0.6135063767433167,0.5164805144075895,0.15531247418294455,0.002161095006577296,0.5613870620727539,0.5669563700029284,0.1525820234631283
1338,0.0025785433629375333,0.4815419614315033,0.439588091025908,0.15254257149923844,0.0025785433629375333,0.4815419614315033,0.439588091025908,0.15254257149924474,0.002945650008483721,0.4632467031478882,0.5549216476010339,0.1446198649815201,0.0015179942021126807,0.6416803002357483,0.7196882826072328,0.15128253305026063,0.0017350698200008187,0.5980149507522583,0.7588838843501449,0.16018057785070808
1339,0.0016321801410008054,0.5732960104942322,0.14568166438276098,0.0919870667168402,0.0016321801410008054,0.5732960104942322,0.14568166438276098,0.09198706671683692,0.001866335881060961,0.5591081380844116,0.3219789577215044,0.10518020189532074,0.0010527691545178881,0.6758697628974915,0.48734595645860956,0.10899523991946665,0.001224736936403003,0.6375916600227356,0.606377138478902,0.09582560165619072
1340,0.00080652622081233,0.6654247045516968,0.08784913933572525,0.13007371113194743,0.00080652622081233,0.6654247045516968,0.08784913933572525,0.13007371113194804,0.0009042383840706099,0.6572101712226868,0.4586116510282564,0.11908553284460714,0.0005597225351678594,0.7341048121452332,0.5792063224048878,0.13433788020243678,0.0006991164965357481,0.6903969049453735,0.6235293277749989,0.11370526218858801
1341,0.00037993857269830373,0.7333701848983765,0.018890756006582965,0.08316629606595119,0.00037993857269830373,0.7333701848983765,0.018890756006582965,0.0831662960659537,0.0003870964576057444,0.729342520236969,0.534449050458192,0.08906395795738561,0.0003218024213356528,0.7867081165313721,0.6689050799194141,0.07533588699993757,0.00036726277649460726,0.7434724569320679,0.6300285182351792,0.08287684625467372
1342,0.0025899406870707234,0.5075560808181763,0.16445056869993213,0.1340440968100843,0.0025899406870707234,0.5075560808181763,0.16445056869993213,0.13404409681007393,0.0030520039668571015,0.48424777388572693,0.19514695936380821,0.17066434051117435,0.001673769510696589,0.650296151638031,0.39637410267445583,0.14590624787945924,0.001924991994529268,0.6057674288749695,0.47928458420781284,0.15185140117971863
1343,0.0019042060207187742,0.5609059929847717,0.2732179609464651,0.16112195785778693,0.0019042060207187742,0.5609059929847717,0.2732179609464651,0.1611219578577874,0.0022409969219009326,0.5424830317497253,0.44224590153799737,0.14476841077619879,0.0012832221672054484,0.6668930053710938,0.5933668581635319,0.1511698238131446,0.0015097865991856058,0.6278771758079529,0.6680319770378118,0.13946086248716044
1344,0.0011191759314867987,0.6411902904510498,-0.015724606975782596,0.10388238441043683,0.0011191759314867987,0.6411902904510498,-0.015724606975782596,0.10388238441044705,0.0013236768010243599,0.6282970309257507,0.19748662389154803,0.09155996097087643,0.0008206407430217195,0.7155589461326599,0.3697411853838821,0.09534640136521574,0.0010220779627585724,0.674270749092102,0.5171720176553325,0.08942649231673669
1345,0.0006410222956024107,0.7169074416160583,-0.10755958649588626,0.11022212185292288,0.0006410222956024107,0.7169074416160583,-0.10755958649588626,0.11022212185291676,0.0007537055385010828,0.7087608575820923,0.2598879041485902,0.10510357383085499,0.0005394221963082559,0.7612265348434448,0.5134459407409386,0.10643392002133327,0.0006661042732087158,0.728969156742096,0.5429057843261816,0.11714997149534426
1346,0.00024438435006855113,0.7682113647460938,-0.27805105726038404,0.07640872659010975,0.00024438435006855113,0.7682113647460938,-0.27805105726038404,0.07640872659011164,0.0002478096442990948,0.7649190425872803,0.36628718490806844,0.07286477503263168,0.00022827854013339886,0.8051319122314453,0.648005549921054,0.08304412728544552,0.0002788925553942961,0.7574065327644348,0.5813024386215425,0.05798968801555463
1347,0.0020926198646684818,0.5556712746620178,0.012033813595150211,0.13280666429812266,0.0020926198646684818,0.5556712746620178,0.012033813595150211,0.1328066642981233,0.0025237102245565983,0.5330344438552856,0.06050959965128677,0.16075830573562563,0.0014302956288477129,0.6716157793998718,0.2673345836921024,0.1674636538888002,0.0017843689924919393,0.6181529760360718,0.3601243811456807,0.162056783952167
1348,0.0014885064830088652,0.5960503220558167,0.1582884073334786,0.1020316098720539,0.0014885064830088652,0.5960503220558167,0.1582884073334786,0.10203160987205154,0.0017940196731904192,0.5786063075065613,0.3550993689307491,0.106116448108136,0.0010746554717533223,0.6956343650817871,0.5307193545906224,0.1082529786358641,0.0013880903824828213,0.6379898190498352,0.5831902624424801,0.09203930236251776
1349,0.001002468997716661,0.663526177406311,-0.09017508916938666,0.09652854522354641,0.001002468997716661,0.663526177406311,-0.09017508916938666,0.09652854522355066,0.0012250360755233505,0.6498855948448181,0.1635489750920398,0.13416710713358718,0.000870977056794533,0.7297840714454651,0.2934275234086696,0.133690928547637,0.001036533987347557,0.6909963488578796,0.4871872845196965,0.1307768629716289
1350,0.0006068883482159475,0.7099279165267944,-0.04023896801019933,0.12385063817877338,0.0006068883482159475,0.7099279165267944,-0.04023896801019933,0.12385063817876538,0.0007117876840863435,0.7017585039138794,0.37626082753068757,0.131369951847559,0.0004734894157224553,0.7689233422279358,0.5809035280186317,0.14704336261772624,0.0006381977805156678,0.7224127650260925,0.597029240597551,0.12769104883654372
1351,0.00030729847557493914,0.7154794335365295,-0.03744093326314335,0.07451286454273787,0.00030729847557493914,0.7154794335365295,-0.03744093326314335,0.0745128645427385,0.0003119853483769579,0.7114054560661316,0.54324770523074,0.07517109065464513,0.00028314343775776637,0.7659099698066711,0.7006882005719557,0.0799140605030705,0.0003429042240632764,0.7162237167358398,0.6739244698812501,0.0609687472538829
1352,0.0017274688964911992,0.5806599259376526,-0.1131251641051918,0.1107662588627466,0.0017274688964911992,0.5806599259376526,-0.1131251641051918,0.11076625886274583,0.002147454187863897,0.5591206550598145,-0.0398727172874489,0.1423292561587673,0.00133032591057861,0.6829931735992432,0.16691911706533635,0.15512075575990203,0.0017091245031808898,0.6105284094810486,0.2764298971471345,0.14724195246448477
1353,0.0013525239997131606,0.6100467443466187,0.08133109233747204,0.11466200158372979,0.0013525239997131606,0.6100467443466187,0.08133109233747204,0.114662001583756,0.0016846222444697476,0.5921453833580017,0.29681398614304644,0.11532229957046101,0.0011416139626290933,0.6979251503944397,0.4696587441198693,0.12791780925263913,0.0013865505042257543,0.6447317004203796,0.558413389997746,0.11992091581761732
1354,0.000993306586174995,0.6351273655891418,-0.07771779642426191,0.11628027255919239,0.000993306586174995,0.6351273655891418,-0.07771779642426191,0.11628027255918987,0.0012119041259047606,0.6221924424171448,0.17204776539637945,0.11592126951162106,0.0008302313860180153,0.7107557058334351,0.33267125369848616,0.12052016898709386,0.0010435978372082102,0.6561823487281799,0.5000645357543679,0.13908847190111243
1355,0.0006785290200542759,0.6518669724464417,0.0029848761101044508,0.13281505402787827,0.0006785290200542759,0.6518669724464417,0.0029848761101044508,0.13281505402784735,0.0007954614974713725,0.6431934237480164,0.402068159419529,0.1218508919406459,0.0005638771335138055,0.7138352990150452,0.5712760721829908,0.14288778865995633,0.0007144146628542333,0.6681755781173706,0.6230522050388945,0.11124996986803765
1356,0.00030188945229846817,0.7384304404258728,-0.19301434694513686,0.07088999329552385,0.00030188945229846817,0.7384304404258728,-0.19301434694513686,0.07088999329552306,0.00030556387241693726,0.735197901725769,0.4521701538230757,0.07497061540837228,0.0002779447144392462,0.781241238117218,0.672006013212276,0.09082340116133392,0.0003279236942740804,0.7308382391929626,0.6350873651499104,0.06648638072870565
1357,0.0018013829221876637,0.5650312900543213,-0.048622834266676795,0.131256059268679,0.0018013829221876637,0.5650312900543213,-0.048622834266676795,0.13125605926868983,0.0022631748750343065,0.5432247519493103,0.03748000570104515,0.20421245269140967,0.0013417832600542009,0.6832121014595032,0.2275978757233279,0.18885249059234097,0.0016712828370502547,0.6253467202186584,0.3643377882945885,0.19607558465214234
