sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1305,0.04362997016386176,0.19447973370552063,0.9307913626666411,0.21405040376340584,0.04362997016386176,0.19447973370552063,0.9307913626666411,0.21405040376316875,0.0437014152314515,0.18262068927288055,0.9316207421753078,0.22371966126827086,0.0018477344548608599,0.560823380947113,0.9860916760256354,0.2358080276779283,0.0024617220596046836,0.4754234552383423,0.9841143336098171,0.2038749508597405
1306,0.034915426631547744,0.13806787133216858,0.9391251193132588,0.08999728149852525,0.034915426631547744,0.13806787133216858,0.9391251193132588,0.089997281498708,0.03495371405306909,0.12807919085025787,0.9399421672952465,0.0797367480800389,0.0022287968524325272,0.4975828230381012,0.9824382648046813,0.1387974397367263,0.0027226791419265846,0.41721996665000916,0.9813330508398158,0.1452213411357234
1307,0.06084109531848273,0.32948604226112366,0.9014623248030724,0.4336839258108617,0.06084109531848273,0.32948604226112366,0.9014623248030724,0.43368392581085324,0.06108927444313128,0.3043487071990967,0.9021323979479088,0.4097746717096622,0.0012042451704514009,0.7319781184196472,0.9844965731435192,0.4072577866778523,0.002155231993665442,0.6233404278755188,0.9802078595306142,0.4430764107325104
1308,0.06112725226998807,0.3209834098815918,0.9643065506046737,0.3411853335386234,0.06112725226998807,0.3209834098815918,0.9643065506046737,0.34118533353891833,0.0610986365818965,0.30561015009880066,0.9649793746258664,0.3158164996743318,0.0011075286862430478,0.7147536873817444,0.9896400453364685,0.3575286130665477,0.0017754883281399859,0.6258900165557861,0.9873094298003107,0.3397045447921012
1309,0.05276311013485845,0.25464561581611633,0.9639279728818937,0.23511700776677005,0.05276311013485845,0.25464561581611633,0.9639279728818937,0.23511700776675137,0.05279642556738415,0.2395024299621582,0.9646567106481468,0.2671935887146195,0.0014594827068795998,0.6394296884536743,0.9878378136774001,0.26872621086029713,0.002070153175114158,0.5488654375076294,0.9860850522131752,0.25967813012448726
1310,0.04107180849036737,0.18262356519699097,0.9188168813617626,0.19471497733221974,0.04107180849036737,0.18262356519699097,0.9188168813617626,0.1947149773322389,0.041136752799822915,0.16946209967136383,0.9195998165921775,0.202638221340464,0.0019499966357673455,0.5545467734336853,0.9857206872798335,0.22776962529178643,0.0025034729816973728,0.4667814075946808,0.9835148137519943,0.20328997078498576
1311,0.029059317465052383,0.1260869801044464,0.9044108135720617,0.10044173217730591,0.029059317465052383,0.1260869801044464,0.9044108135720617,0.10044173217738929,0.029149618666788862,0.11453788727521896,0.9030946490850426,0.09354760642805807,0.002479326611172136,0.4634711444377899,0.9795157626176012,0.12074417348787982,0.0028850883685857497,0.3881763219833374,0.9786869353884177,0.11216717503841607
1312,0.0663206881549165,0.371608704328537,0.9515129303075356,0.4954478994254029,0.0663206881549165,0.371608704328537,0.9515129303075356,0.49544789942494194,0.06616485570248315,0.35682910680770874,0.9539367308003439,0.5300330857436809,0.0008444033448460318,0.7497933506965637,0.9881145784970451,0.6507733465176206,0.0012894539120147058,0.6803342700004578,0.9867592517195266,0.5633600209701324
1313,0.060173650964444055,0.3202759921550751,0.9711532821254187,0.34389229392917353,0.060173650964444055,0.3202759921550751,0.9711532821254187,0.34389229392919135,0.06012778572420431,0.3037751317024231,0.9728045349418191,0.35687066612649915,0.0011213562712569314,0.6924160718917847,0.989550935355602,0.43066977414225466,0.001565120551668903,0.6192672848701477,0.9885443348182059,0.34269520080976723
1314,0.0487327682527864,0.24682357907295227,0.9551143489204533,0.21523015174096075,0.0487327682527864,0.24682357907295227,0.9551143489204533,0.21523015174102245,0.048758993049146236,0.23055903613567352,0.9566681662869682,0.22069771803864055,0.0016510983678530867,0.6031820774078369,0.988359769701098,0.293229517608527,0.00202300602368339,0.5372346043586731,0.987907890217928,0.23780770166897872
1315,0.035815287784632346,0.17490382492542267,0.887332028435936,0.16576631625405308,0.035815287784632346,0.17490382492542267,0.887332028435936,0.16576631625413144,0.03594659146820821,0.1624155342578888,0.8856449783377167,0.1527758774025124,0.0022448995008084835,0.5001109838485718,0.9834503719869404,0.16305057453622043,0.0025487851809464493,0.4451966881752014,0.9838201294495273,0.16925694364923616
1316,0.021405262488407205,0.10056617110967636,0.9149957115092859,0.09958408847768135,0.021405262488407205,0.10056617110967636,0.9149957115092859,0.09958408847770286,0.021535722028330782,0.08994123339653015,0.9119521110652303,0.0987594419315036,0.0027617593072454105,0.3799598217010498,0.9760912970678869,0.10876309073777213,0.0029750378271523924,0.3402863144874573,0.9778375629836101,0.11269443030229294
1317,0.05978238940572694,0.32600316405296326,0.8466848822673554,0.4961542465603064,0.05978238940572694,0.32600316405296326,0.8466848822673554,0.49615424656032425,0.05981521883579345,0.3057004511356354,0.8478222514320233,0.4901918111572015,0.001177479063356879,0.6903361678123474,0.986159481454069,0.5720218163592155,0.0016412238559939802,0.6099626421928406,0.9847032796966004,0.5084891010099118
1318,0.05349467736277563,0.28955864906311035,0.9441481310813322,0.35059111319968,0.05349467736277563,0.28955864906311035,0.9441481310813322,0.35059111319997116,0.053497933991784076,0.2700193226337433,0.9453758065053848,0.33105965174478785,0.0014613162314129399,0.6498038172721863,0.9896898788893526,0.34169842239885856,0.0018752954849899314,0.5798190832138062,0.9885510384245154,0.29881910146725293
1319,0.043207160158790656,0.23051781952381134,0.933139184892797,0.20523825960128123,0.043207160158790656,0.23051781952381134,0.933139184892797,0.20523825960125863,0.04328820935309473,0.21387213468551636,0.934555731410384,0.23829247440379603,0.0019048289663019854,0.5657978057861328,0.9874085537611543,0.3015045068134418,0.002238843781726064,0.5049745440483093,0.9874946062610126,0.2229934275216937
1320,0.029700627193472558,0.1518726348876953,0.8658093716885479,0.1408870886028083,0.029700627193472558,0.1518726348876953,0.8658093716885479,0.14088708860290627,0.02984686110943387,0.13782931864261627,0.8643987776047781,0.1408690681284675,0.0024464967800283295,0.44997039437294006,0.9806593233744839,0.18414557405909082,0.00273575688942181,0.3978424668312073,0.9821402115563453,0.15650489588996053
1321,0.018447618381185082,0.09887558221817017,0.9056420443441022,0.11089835025112536,0.018447618381185082,0.09887558221817017,0.9056420443441022,0.11089835025107701,0.01860010423566211,0.08794823288917542,0.9023973510260015,0.11134077808661969,0.0027546798384145478,0.376531183719635,0.9744350486558933,0.11399163436375859,0.0029830320701312945,0.33729973435401917,0.976036861721033,0.11551983035805127
1322,0.05495699006611245,0.3191128075122833,0.7748878543650419,0.5141134949106171,0.05495699006611245,0.3191128075122833,0.7748878543650419,0.5141134949105162,0.05494808918905225,0.2974761128425598,0.7742269651453773,0.5129429128875845,0.0013728295243330042,0.6800076365470886,0.9868388451536703,0.522781991350303,0.0017995440299733777,0.6093913912773132,0.9852708088655437,0.4765126158790234
1323,0.051489131405531824,0.2947459816932678,0.9491264788176342,0.262698977423197,0.051489131405531824,0.2947459816932678,0.9491264788176342,0.2626989774234474,0.05147060771770095,0.2766466736793518,0.9505067854856314,0.26398148813760053,0.0014983564616087085,0.6483497023582458,0.9906229771043337,0.36399073947373356,0.0018996212806340219,0.5825525522232056,0.9894121404193099,0.32251534095912576
1324,0.04166392035753087,0.23152481019496918,0.9426027769697165,0.2836601855624746,0.04166392035753087,0.23152481019496918,0.9426027769697165,0.2836601855618144,0.04172620207730947,0.2153276801109314,0.9439525518907129,0.2951880431949125,0.0018803427708363343,0.5566668510437012,0.9880014886625275,0.32384485178665867,0.0022290585982924255,0.4992426633834839,0.9883650356333806,0.2762946225004674
1325,0.02982532584799385,0.1627798080444336,0.8678490533136298,0.16573891071487526,0.02982532584799385,0.1627798080444336,0.8678490533136298,0.16573891071483615,0.029972162863226404,0.1502167135477066,0.8667923167966898,0.15523984160522117,0.0023680192266900685,0.4639500379562378,0.9827173829287779,0.21224768313631964,0.0025807396996972588,0.4176556468009949,0.9839346197440224,0.1971538590060195
1326,0.020086948118964956,0.10646050423383713,0.8991232043707719,0.10305218140398673,0.020086948118964956,0.10646050423383713,0.8991232043707719,0.10305218140402236,0.020204305521856633,0.09468871355056763,0.8967818791029079,0.1039318567141478,0.0026532263000949158,0.38834768533706665,0.9750304139320952,0.10577830101066664,0.0028803345945437784,0.3457721471786499,0.9807048359053572,0.11718859378349465
1327,0.057394959358159435,0.3369904160499573,0.8137240439013999,0.5573269722619701,0.057394959358159435,0.3369904160499573,0.8137240439013999,0.5573269722618859,0.05732505608535138,0.3177269697189331,0.8137545821009716,0.517696141128248,0.001331712105207629,0.6817424893379211,0.9864176720118408,0.49254870440968557,0.0017140709689150452,0.623062014579773,0.9854285224725542,0.5372126367657006
1328,0.053935302323771334,0.3074466586112976,0.9482375740572067,0.32740798318171854,0.053935302323771334,0.3074466586112976,0.9482375740572067,0.32740798318136494,0.0538962289366316,0.28895455598831177,0.949302742975967,0.3337159983677445,0.0014489282642381309,0.6460843086242676,0.9905501147658912,0.33995298124853357,0.0018379159576287624,0.587557315826416,0.9895392642695681,0.3056659409863503
1329,0.044246371404270436,0.2437586486339569,0.9449512080266107,0.2903994902805723,0.044246371404270436,0.2437586486339569,0.9449512080266107,0.29039949028051626,0.04430353945311028,0.22793082892894745,0.9466101717871063,0.2609723193583798,0.0018858548970834457,0.5690100193023682,0.9881797981613581,0.3181314572801205,0.0022047818444259483,0.5173884034156799,0.9889650293704251,0.29212657139698844
1330,0.032965235147221786,0.16674239933490753,0.8746371488474041,0.19658693214594128,0.032965235147221786,0.16674239933490753,0.8746371488474041,0.19658693214594192,0.03309274519632505,0.15249234437942505,0.8744684640937604,0.1949429210687329,0.0023701463271800574,0.4706295430660248,0.9825566634492655,0.21182102392001667,0.0026245147639196013,0.4202496111392975,0.9839542164635231,0.20671372676070046
1331,0.023122765451173775,0.10391582548618317,0.9181137196409577,0.10269660624094147,0.023122765451173775,0.10391582548618317,0.9181137196409577,0.10269660624088164,0.023245209839900118,0.09391652047634125,0.9181257051292058,0.08471375030202154,0.002789213399435835,0.3867551386356354,0.9782605585389607,0.12327739313208716,0.0030453403225725977,0.34261754155158997,0.980814298205692,0.11883713860482222
1332,0.0587473311523381,0.3436315655708313,0.8176548314884392,0.5945937541371139,0.0587473311523381,0.3436315655708313,0.8176548314884392,0.5945937541370592,0.05869204949195197,0.32435905933380127,0.817432310495253,0.548718044244517,0.001258061878718487,0.6831299662590027,0.9872529185684126,0.5775474023389451,0.001633796581182696,0.6242275834083557,0.9861798947013127,0.5658579046248611
1333,0.05523724868667499,0.31415534019470215,0.9512922553156214,0.36965368951292027,0.05523724868667499,0.31415534019470215,0.9512922553156214,0.369653689512924,0.055202675732021575,0.29768458008766174,0.9519711351172185,0.3701783895497417,0.0014013118208269153,0.6497522592544556,0.9909063288385715,0.3549724398514585,0.0017764414940496136,0.5956775546073914,0.990196464741559,0.3559919944900663
1334,0.0461390874804798,0.24848522245883942,0.9473838692610209,0.30044203361443883,0.0461390874804798,0.24848522245883942,0.9473838692610209,0.30044203361446775,0.04619117873617229,0.23207417130470276,0.9483938944349407,0.3100658588809977,0.0017990269541858818,0.5741995573043823,0.9889063201698517,0.3204789255543526,0.0021130626752748315,0.5202473402023315,0.9890869532820904,0.2876325835449133
1335,0.03510233559350891,0.1712900996208191,0.8865156275405708,0.17814664271389544,0.03510233559350891,0.1712900996208191,0.8865156275405708,0.17814664271389166,0.03524160478815759,0.15845485031604767,0.886766762420766,0.1764529518420922,0.002349496989526671,0.4748222529888153,0.9830801283680106,0.18242107899668283,0.0026097974251289542,0.4252452254295349,0.9838871693873249,0.19247117029217514
1336,0.025823591703960303,0.10864607244729996,0.9257955791136179,0.08117756110203027,0.025823591703960303,0.10864607244729996,0.9257955791136179,0.08117756110208836,0.0259412696171609,0.09820152074098587,0.9272591527953115,0.07904126546410617,0.0027646277460260946,0.39416390657424927,0.9786878158284597,0.09316385085937233,0.002971757021191736,0.3491274416446686,0.9816890855696057,0.07875667535315434
1337,0.060667135878669586,0.3586908280849457,0.8222856983045428,0.5079374293309497,0.060667135878669586,0.3586908280849457,0.8222856983045428,0.5079374293311081,0.06058661226883547,0.3368210792541504,0.8226629525582765,0.5017672405172928,0.0011556412369066712,0.6999518871307373,0.988119268062167,0.5040573623924129,0.0015412241491441687,0.6416088938713074,0.9869865785823706,0.50182057287245
1338,0.05736055299751988,0.32462263107299805,0.9495963818120147,0.317706233604119,0.05736055299751988,0.32462263107299805,0.9495963818120147,0.3177062336042788,0.057289562165338384,0.3041419982910156,0.9505516170904535,0.31221711337582986,0.0012853670489932627,0.6657547354698181,0.9910873725819107,0.330239433433982,0.0016680197653301371,0.6076325178146362,0.9905502045466661,0.29360707482710274
1339,0.04805243005059523,0.2525838613510132,0.950338399413642,0.2656795975412752,0.04805243005059523,0.2525838613510132,0.950338399413642,0.26567959754132464,0.04806440715037118,0.23569580912590027,0.9514006846991795,0.26918403041501376,0.001732965769272451,0.5786439776420593,0.9886448539525989,0.2893267671460369,0.002039637540247673,0.5257546901702881,0.9885586142733207,0.2979346614052981
1340,0.03709721273929039,0.17676234245300293,0.888593644288678,0.17548130258309744,0.03709721273929039,0.17676234245300293,0.888593644288678,0.17548130258308126,0.037217760876119166,0.1598319411277771,0.8890911509581263,0.17486709483020701,0.002234480048072749,0.4860283434391022,0.9848123740939936,0.19557328886736466,0.0024666428535310967,0.4345901310443878,0.984963390249075,0.20170713223926012
1341,0.028255914549104786,0.11225153505802155,0.9460796545884727,0.09599208872550295,0.028255914549104786,0.11225153505802155,0.9460796545884727,0.0959920887255915,0.02834155585587453,0.1024928092956543,0.9481632980399175,0.09167355143030821,0.0025821168123890776,0.40990573167800903,0.9816424733184893,0.10932611588202708,0.002848299699289546,0.35871821641921997,0.9821384714678617,0.12068130804936152
1342,0.06163506740221018,0.36222177743911743,0.8354514211613784,0.5585765202928664,0.06163506740221018,0.36222177743911743,0.8354514211613784,0.558576520292874,0.061591030272207054,0.3390066921710968,0.8363542869187122,0.5780012627424117,0.0010674468395472708,0.7065594792366028,0.988646610657635,0.5468043170048377,0.001502696279970421,0.6454315185546875,0.9870581057561066,0.5711291706248331
1343,0.0575018883194793,0.325389564037323,0.959018675666148,0.27541760663405146,0.0575018883194793,0.325389564037323,0.959018675666148,0.275417606634013,0.057431409029808075,0.3054635226726532,0.9599325509168977,0.3352621887103963,0.001268828990995144,0.6644208431243896,0.9905874623246854,0.3353536549289862,0.001653012898719373,0.60679692029953,0.9900613231513294,0.3444891565748435
